in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,56f32f43,77a4044d,31169898,427c3c55,22345a17,6d4d1d51,98549342,84d8efcb
6a5d128c,046cdbe2,06d7d4b3,43cd3747,55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,80fe098a,5c5010c9,9a1cc651,4dddf5f8
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,21980f48,06135133,5e37ee62,2a039441,b71d8cdb,c2abdf62,69515461,1bfa86e0
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,c07633d9,4bd36196,40b6f3bf,fdec85ae
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,3e46339c,72e666b4,7460ee5a,07c09267,c3489cc3,75d29471,0a937c6a,fd58011e
73cbac2a,409434ca,4215dae5,28d61248,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,0da40fd9,c13af759,dc34a56f,d8c28d6d
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,69f5ead3,100bf8fe,0207f3ed,581f4da5,3b116f98,f5273b0f,21ac2132,d4025c25
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,c9d69a77,e7c108f4,20e0fe5c,17a784be
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,13ad18a1,492bfc1e,66b53b19,043b1afd,58af3772,8813a137,33aa88bf,99d4055d
4468da36,3fce3250,7a4942e9,5fc80db7,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,6d189b01,08b5bffb,124ac892,6a9520f4
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,172798de,28a522b2,7188e8f6,5376a8b5,bfe03b25,4540fe0a,695d0241,0cd969b8
133e2de2,57365a4c,3162604f,31a0fbdd,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,07135a0d,21d84731,8a6f376d,e10153d7
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,1021c707,1991a4d7,28dd2c5e,508be447,2a4658e5,254239b5,3f4d81e2,6b71f0cc
10381aa1,535c4858,4f91b429,66cb188e,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,89c7873d,ae6c09b0,bee91f97,79f485ec
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,20642f06,114b4387,643e5cef,3a478253,2524b143,61e1f771,9249da14,977bff88
2cbd3509,39e4f8d1,678b7f08,77411b53,5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,297ef2c9,74982fb0,6c812ce3,fba45295
