in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,56f32f43,77a4044d,31169898,427c3c55,9125a76b,9aa96846,be6738f2,af21adbe
6a5d128c,046cdbe2,06d7d4b3,43cd3747,55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,327a03af,0162eb2d,1b8f822e,c8468152
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,21980f48,06135133,5e37ee62,2a039441,4e0c52ac,459667b2,92c5892c,871cf1ac
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,c37a6a68,5bc708bb,40de9eda,f338d94f
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,3e46339c,72e666b4,7460ee5a,07c09267,90b1b6e3,4d1a0f48,fd73f7de,679b5404
73cbac2a,409434ca,4215dae5,28d61248,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,8aa0f8c6,43882349,179de7d6,5a957bd2
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,69f5ead3,100bf8fe,0207f3ed,581f4da5,fd262985,f8eb3858,1bc00f49,7dea00d3
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,e4757919,87fadeba,b9afc395,f0c6d493
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,13ad18a1,492bfc1e,66b53b19,043b1afd,adbe5f4b,7e89b610,284a5475,35666f40
4468da36,3fce3250,7a4942e9,5fc80db7,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,c33f7e41,f368ee6e,462a778d,8f31a227
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,172798de,28a522b2,7188e8f6,5376a8b5,9ca41c4b,ab9405ec,a0aeb345,20d2d5fd
133e2de2,57365a4c,3162604f,31a0fbdd,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,f5e8a1b7,fdc1769e,082056ba,23dcf4e5
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,1021c707,1991a4d7,28dd2c5e,508be447,5b260469,c3f737db,a8561b82,d59b269a
10381aa1,535c4858,4f91b429,66cb188e,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,c19f7113,0b012e0e,8847e544,c73154fc
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,20642f06,114b4387,643e5cef,3a478253,9266ef70,ff0ebeaa,e82126ad,56b28e42
2cbd3509,39e4f8d1,678b7f08,77411b53,5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,47f9fc53,976b50cc,b714a22d,68eb270d
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,583086cc,59e1e84f,7e5ac8a2,7a2a447c,3b1485e4,89608cdb,406c37c3,346f803c
6cf6678c,25085037,44ca5ddf,41d8fec1,0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,940fce6d,20084f38,3f1605f8,97bda0ef
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,5b516c2f,3e95b07f,557681f2,574d62b3,1fd70336,bda5c273,af816e3d,0de16181
198b028c,7554426d,6ed53e48,71ec21d0,45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,84f4d24f,32f21e9e,47c117ff,14746ab5
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,50b3d6f1,4ee4919b,00137f94,001ccd96,b901f9bc,c9bcbcba,6a2fb69e,2e3d0e62
62fd32e8,5d19501d,28dacfab,3577f881,575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,eb222051,e4906eed,423bb1e5,5a8da8e3
61cae939,5095cf57,1b5f8216,1b558064,0a603341,31c4f5b9,79e05e35,79492815,31e6b8e8,2275a0f0,5898fe3c,245b4295,603d9e7c,f6e6f047,f9ceb5ad,b801ac47
637056d8,6455b1e8,361329ce,241daf1e,18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,0692fba9,b19b5d8f,874c05a4,12dfb327
4cede632,16a40413,6a078701,14308909,7e74b839,20eae70b,1de6940f,0d02741f,1c15a5e5,513e6bca,5916c471,65bb0468,cc245003,5e17ad49,6be9be7a,7028d8a9
591e7c05,606059f8,55b2da36,51143b2e,07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,c9504e22,ed91e696,b9883531,854c8f96
46e69125,4b433880,2a32821a,59fb8e9a,124f4e9d,14b22ecf,3e1f22a6,6e1be026,68191743,47466519,5e9770dd,2872edaf,77b1d5c3,238ef629,85675187,c93653e2
115290e8,43a7783a,27c64a89,4b477cc5,4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,44f059cc,7a5c3569,bcc321aa,5033c16d
23bfdfe6,0a048760,2f53b4c3,2080867b,55fd05e8,568eee72,41c8aac3,5d4309f2,5c421eb3,78eda916,3af82160,785743de,db0c3682,e9f5c49b,6b121e3a,fc54f66d
2928e18b,3aef81c9,4231d159,54a74c02,336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,e62c5b85,f1fed88f,53a429ba,93b7adce
6a247e73,01e9e676,23194df5,524d21d3,45e7cddb,757c08b7,222062a3,7c2bccd5,1f94f3a3,6c076287,58d5c479,3a56117f,697a1b86,b58f01e0,c278798d,9f7861d7
6896c6c4,02d3a381,14936b9a,5a7d5603,5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,ea9194c5,10586301,acac8bbf,93fd03b6
