in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
204e4b22,a94d2177,601491ce,4d42fd36,4431b782,1c06dac8,06058ed8,56e509fe,56f32f43,77a4044d,31169898,427c3c55,000041a7,10d63af1,60b7acd9,3ab50c2a
fcd36f16,2c96b50e,db5f7a56,6ac0950e,55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,6a5d128c,046cdbe2,06d7d4b3,43cd3747
f2441f65,73c65816,eb304d6e,48393a3b,353f7788,59c09d07,74856499,618fb492,21980f48,06135133,5e37ee62,2a039441,6c4f3258,437266f5,0bc5816b,53b39dd6
19855c88,f1b50b6e,5675b226,d691dba2,1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,50fa4cf3,60d20f0d,7eda5023,2ec36ae5
8e05b8f4,7d0f21f2,ec30a636,98086d4b,1e6f6484,233025b8,2dfc6514,15501ba2,3e46339c,72e666b4,7460ee5a,07c09267,22e82902,37dc5435,621c8039,3d265081
c47210a4,6d3a912c,ca826399,56f6dcae,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,73cbac2a,409434ca,4215dae5,28d61248
139d3b04,9e3276c3,259bbe25,4bdd09de,787207f7,066926e8,61794ca1,62961005,69f5ead3,100bf8fe,0207f3ed,581f4da5,23776a9b,74f7f84d,43cec339,3b72f5f6
6628063d,02541356,2dac7696,1761a880,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4
2bf4300c,f6918294,c9f712e4,10ab6d0a,44c6606d,3be4b761,24c35fff,16d37134,13ad18a1,492bfc1e,66b53b19,043b1afd,34bf100c,6bb69ee1,2278fd06,352ba698
2e6cfd70,f0e565e3,e353ae54,a8f066e8,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,4468da36,3fce3250,7a4942e9,5fc80db7
db0ae953,1acf251c,45af1ab9,d5579419,0370aeab,5adb5e50,780d04c9,1eb565b2,172798de,28a522b2,7188e8f6,5376a8b5,0ba59244,2325b455,00624a7a,35078fc8
6c5cc01d,95fd0d60,9a183950,9b5e2a35,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,133e2de2,57365a4c,3162604f,31a0fbdd
460d82ac,1874b688,71213e85,087e228e,2045ad97,3e87a50e,3b655a34,7b052a62,1021c707,1991a4d7,28dd2c5e,508be447,7ddcf100,3452778e,12272678,484e9997
43b5e63d,6847983e,a0db3f78,f2e1b0da,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,10381aa1,535c4858,4f91b429,66cb188e
817e80e2,6682997b,ae964613,aaaf9473,0bcc5873,14c2ec12,09189c64,2ec36de6,20642f06,114b4387,643e5cef,3a478253,79473f2e,34852336,10cac92a,715ced02
b0f136d9,63c09277,a8dede26,94d98a0d,5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,2cbd3509,39e4f8d1,678b7f08,77411b53
f627ce9a,1949d6b4,e3fa0fdb,1a099d0e,79c6689a,50fd94eb,383bf9d7,698faf18,583086cc,59e1e84f,7e5ac8a2,7a2a447c,4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee
5dfee4a9,9dc4b9fd,9d875207,bb6811aa,0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,6cf6678c,25085037,44ca5ddf,41d8fec1
051df371,ea2ab2c6,6ae87300,d706a0ed,716977b7,4332c98c,3b4e28cb,085845d8,5b516c2f,3e95b07f,557681f2,574d62b3,667e00f0,5a6fc121,5ef08be9,02719eb1
76227b45,d1df6b38,c05752a7,9d282e7e,45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,198b028c,7554426d,6ed53e48,71ec21d0
