in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,56f32f43,77a4044d,31169898,427c3c55,56034dbc,e836c3ee,e9c1a657,2b47ce75
6a5d128c,046cdbe2,06d7d4b3,43cd3747,55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,3b88b8ac,2296b8da,c11c6ee6,8a3134c9
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,21980f48,06135133,5e37ee62,2a039441,8748e540,00d9b1a2,3bffb62f,d55e1a5f
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,9f37fdbc,66dcdbdf,28c5ee43,c056d620
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,3e46339c,72e666b4,7460ee5a,07c09267,b2c5627d,f91e2d32,8e320990,594bd932
73cbac2a,409434ca,4215dae5,28d61248,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,3f52ef1c,50f92271,1d831cac,db73f1d1
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,69f5ead3,100bf8fe,0207f3ed,581f4da5,a6fe55e8,3ede2c7b,e01ae020,4efb796b
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,826ce044,d5b702a1,bab35fab,6142d4cf
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,13ad18a1,492bfc1e,66b53b19,043b1afd,999a2ebb,ff9487b4,ebcd807d,8353ad3e
4468da36,3fce3250,7a4942e9,5fc80db7,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,4626b908,95b22b68,e0758061,9b51a873
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,172798de,28a522b2,7188e8f6,5376a8b5,8a8f9828,f56baf62,13bdaf90,20dcc191
133e2de2,57365a4c,3162604f,31a0fbdd,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,66166938,b7970a08,2d1da76f,1dcad172
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,1021c707,1991a4d7,28dd2c5e,508be447,dabd60bb,4de7a21e,8b2b6210,9c776383
10381aa1,535c4858,4f91b429,66cb188e,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,d649a4df,5f2982fa,2e4d36a0,9403362d
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,20642f06,114b4387,643e5cef,3a478253,3b23fc39,99338fe5,aa8c4380,f5995314
2cbd3509,39e4f8d1,678b7f08,77411b53,5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,cb44c9c9,7064f379,bec1d14f,c2b05c89
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,583086cc,59e1e84f,7e5ac8a2,7a2a447c,32ea0868,c813f921,da442c2a,ca2883cc
6cf6678c,25085037,44ca5ddf,41d8fec1,0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,590b4cd3,e52415b3,df8f7e35,ee5a57bb
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,5b516c2f,3e95b07f,557681f2,574d62b3,c34c95e7,9a09b0d2,e6976c4c,1cfe184c
198b028c,7554426d,6ed53e48,71ec21d0,45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,a1f376f7,3d5548ec,c5c22b34,8afde89a
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,50b3d6f1,4ee4919b,00137f94,001ccd96,253ed8ea,6f2649c8,295514f6,b3a279e9
62fd32e8,5d19501d,28dacfab,3577f881,575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,fa57a5db,8dd5c17f,3a34ab93,bb84a8d6
