in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,56f32f43,77a4044d,31169898,427c3c55,d41e0a7d,ef9de63c,8882fb20,80877d3d
6a5d128c,046cdbe2,06d7d4b3,43cd3747,55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,841caebf,675f2c74,81cfbb8f,6cdcf923
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,21980f48,06135133,5e37ee62,2a039441,848711d0,eef61ea5,34ac3a6a,c5da59b2
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,424b3b21,b51ccb40,10194ee1,a9569d95
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,3e46339c,72e666b4,7460ee5a,07c09267,ce22d8b1,35ecc06b,0ede3569,35d949ec
73cbac2a,409434ca,4215dae5,28d61248,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,6246b90d,ed06f9a0,d10e466e,0cb780e9
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,69f5ead3,100bf8fe,0207f3ed,581f4da5,e7bbc859,d3723d48,243837d1,ebf19ed0
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,c8d7cc2e,434c57c6,7b5d5af3,af9f7241
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,13ad18a1,492bfc1e,66b53b19,043b1afd,16dbce60,7c8add9e,ca79bc6d,56a5dba6
4468da36,3fce3250,7a4942e9,5fc80db7,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,fd1d0920,c7a71f36,09a1bcf6,b0ada810
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,172798de,28a522b2,7188e8f6,5376a8b5,0ed9bdba,a8ae3c7b,d5816256,d1fed398
133e2de2,57365a4c,3162604f,31a0fbdd,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,a5793ab6,c17d1e24,68ef394c,9160313f
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,1021c707,1991a4d7,28dd2c5e,508be447,cdd0d282,00ede1c0,b520de0c,d9adb611
10381aa1,535c4858,4f91b429,66cb188e,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,ca3301d5,2fa39df8,17738baf,051c596a
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,20642f06,114b4387,643e5cef,3a478253,747b1ac9,9419c341,6ffb3afb,57862298
2cbd3509,39e4f8d1,678b7f08,77411b53,5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,31536dcb,9eebc0c9,2b4285fa,09d72989
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,583086cc,59e1e84f,7e5ac8a2,7a2a447c,10286b67,6ada5858,cd1f30e4,371ad2a1
6cf6678c,25085037,44ca5ddf,41d8fec1,0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,b9f19255,881180e6,12651578,4aa38ca2
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,5b516c2f,3e95b07f,557681f2,574d62b3,3237cdfc,dc7f8271,de10a09b,6ead4cab
