k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,000041a7,10d63af1,60b7acd9,3ab50c2a,0cc004c0,6d850dff,0d76b6c1,38d3e8f6,ca8dbcdb,5e851eff,9c5fb872,e3d7f8b3,c4bdfd13,fcc63a5e,3525b396,f974d577,d0d15eee,ee31ce13,1ab03e1e,372c9536,8212843e,2a51f4a5,6dc4e5af,7a772140,7a8656df,221be45c,1b9fece7,eccb7041,08ffe020,d19d1364,914ca674,c171a265,7f5d99d5,f26293e4,ff2bbb71,58a0a274,3f3579a5,4b1c8791,76a7c4b5,0b54e64a,893624e1,b7c96105,93ac53c3,1980a30f,31c63791,a6def3f0,0be76695,f6c2780d,1aca6c5e,61c62db4,9cc466ed,6c966d49,30f53fd9,a34dbe3f,ae4157c9,b625de9c,dc9d0f79,6099415b,346fbe65,e9008a9c,e2feba3b,6b8aee5e,1f4d19ef,6e2758ff,5b213831,e07006b3,fd958b13,099b4cef
56f32f43,77a4044d,31169898,427c3c55,6a5d128c,046cdbe2,06d7d4b3,43cd3747,56f32f43,77a4044d,31169898,427c3c55,ad1891d2,11013242,b62e6952,1042ff75,91be9954,a563750b,884b003d,b50bbb21,bfa9d0ca,ddeee98b,f450b21e,984bf270,3b9aea5c,2349aaa2,ef72f48e,5032b271,48335453,bc13ac85,74c14892,fc530678,b683e97d,9cdefdc9,3f03c097,de1b4778,49dc4d28,a7eb417a,44ab6a39,b221a668,c702738d,809a75da,612d486e,1ac5a73c,2150983f,4befc7dc,b3da4bba,0fe1b052,493308d1,ceada720,1a9a76de,2108f546,6c771f70,67f701bf,3b631734,32d706a1,53f6f1c3,d62b7c7f,ca85e8b7,6e0752e5,14d086e2,db4891bd,ee146827,8f76a434,ab18aa29,880a8a35,0e3844e3,2febf034,2c0ba985,fde893dc,a7b2f084,b9d7f754,adc76e24,4dc635c8,934c4a81,7bc6b211
55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,55e83917,00fc4111,3113c398,088e4954,822893ad,2fac9f40,782257ed,2fdb87cb,5b9c9c65,270ed1f5,82d2d709,706fd78f,4c522165,f3790909,46125d74,f74c4907,09b8530e,c2318c9d,1dafa84c,829c4d03,704008e5,c8af104c,6cb3baa4,cc2c7b49,b0ef5ec3,09af33d8,bdfa915e,26bc2a0c,4d8a0dd5,dc095763,d7423f91,cd2b2763,4b8c580c,ea216037,9cb28666,336e2367,033e81c7,b4261947,1e10b852,b504ba47,3ab7323f,b8dc1e5b,0c8c4c11,544cae46,acb4a566,74cdbbb0,fa2746b2,24984210,2c0be5ca,c61f2e29,6494b3fc,3e511654,4de10315,8249cf5c,11918841,8677bade,2963b351,b5cdc308,3cda4717,a773bbdf,23678c0c,82b19c3d,cce28a08,965369ff,fa23d3fb,0f2fac0d,cfe8dd35,be7278ba
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,6c4f3258,437266f5,0bc5816b,53b39dd6,8d3d4327,f3ebf592,fd1a02e6,b28a7a26,9f253682,c71ef90f,5c186e4e,b9132a32,5eff9093,2175b05d,2618f656,25dd11ff,ee03b63b,5a8bf211,92ca7948,fc8555ee,94d31fb8,04258de9,6d2a4af8,508c2d65,93b0fb0b,5769f308,f6acd5fe,7b6c7d31,b4999f61,5f91b458,363bcd60,5bfa88af,4a3d44f4,8df7c9dd,487b5118,6e7accfa,d457ac18,c6112670,b2e05b1d,d62a074e,be11b49b,974f9611,ca05b723,ba5f420e,f19c7679,b19c7c55,301ef639,b123f537,daf747ff,77eda5b0,63d9581c,69c7b522,a979a008,b822d388,95d59908,fc5aa512,79751906,1dc453a9,41fb7396,987ba413,4754e7a0,2f03fffe,1b7888a0,7a9a780e,b6637b82,3250617e,207acee2,581a6c5f
21980f48,06135133,5e37ee62,2a039441,50fa4cf3,60d20f0d,7eda5023,2ec36ae5,21980f48,06135133,5e37ee62,2a039441,233b3cc1,6e4f3ff1,17b8ff85,3e61fc9b,92463049,e2a3ccf5,10ed82d4,c075f9ca,b3f4f5d4,08179863,e8f8d9d0,1992d3f9,65c9cfda,c7c44f32,4cf58972,7ed382a8,70fdf3de,9936002c,f8680f0e,8d1cca38,18965281,5ac1cf54,fc4c012a,b1259a68,6e8b6744,3401d6a3,befa7604,65a47e23,57eedf38,8e2c4bb3,e078feb6,bdb52b77,5d28e7c7,a1b5ce1f,cb503a16,a4191e98,0130b66b,d5165103,38d9cb0c,4c400a98,d0cc297a,63ac429b,c9b99caf,26a4a682,27227934,209ce772,05c11b82,5419b7d3,275e2c76,8b5b123e,c44e41e7,9e4e2d21,ca45b85a,1623a3e6,07dcbb35,99d32d35,f8471e0b,73256650,c18c03db,73ac2b3d,89d22218,92391e7d,89a3be18,7cc12a2d
1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,1f9ef85f,7dc43530,5c8022d1,606df6c8,44de12d5,d10e145b,17af4a94,d47f2a4e,e5d6b6f8,c2765f0f,ce6dcf7b,fe2f2f1a,3f4e5a6b,e03e4534,439c2dbb,f0c5be66,977028f3,1d072c98,dac50530,4629bb76,8d6d8900,b3486acf,28f5ea00,f61fb3b5,51f69322,86fe4ece,e6fe87dc,5e1fe2f4,fb90c793,ab84b812,c2af8113,aa8a51e9,45feaeb8,45c7a65f,d668ed06,aec754bc,ddb4b92a,8c94dabb,e7dc0bbe,d96eb76d,522a2211,fa463e12,638cd2b8,f797f27d,4988f582,6bf2d9c6,95acc553,2a119750,76cd6e35,4dd10fce,628c64de,3f5c9601,1de5aacb,ac8ec3dc,443a381f,e8b1b557,f7b60f78,db1868f0,be76cac3,08cdb503,02a3b350,4c1451ae,28844a05,191d74a4,34c1b502,469a9cee,86c929e7,310925a4
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,22e82902,37dc5435,621c8039,3d265081,5a8db7a8,81004af2,9684d9ac,d0151ae9,cc31d465,eb369452,881b2691,b6a41fe8,59f7e943,84f91ab6,90fdd9d6,d51b6ebe,432618e1,e326bfba,3d1fafe2,b2426fef,30f78dba,06b324c7,68f3072b,4754b3b7,b3314f03,c56d122f,92d03995,5bf8e2f3,6f5ee5e6,0d1eb355,06561e23,0d140ce5,9b0d5f7b,b06524cd,7b3e1a40,759808e1,361b7f35,94e949ef,c4671c21,c1ccdcfb,6dd93834,4c84b53b,e53cc4ad,b149dcbf,59ee9b3f,412d502a,ec5d21fb,54c9d830,4c7dcb43,26973cd6,9ae4c022,d3248820,a0a8f50b,f4ad55f6,d065608e,a56e25bb,8e2dda09,760e81db,5207fcbd,275725fb,c871f52b,7ae24ed2,9e8ee6ea,3b90bc97,ef448606,5b259a7f,fc6d66ca,a039a982
3e46339c,72e666b4,7460ee5a,07c09267,73cbac2a,409434ca,4215dae5,28d61248,3e46339c,72e666b4,7460ee5a,07c09267,8fba8462,43421649,aab7b6e2,476ac05b,91527137,7da807c0,b8af56f0,9ce3951e,40b67708,7e2dafde,0bd3171d,3bb40b23,24a5c83e,7cf473fe,0ede229f,67c01e27,47cceec2,041bbe3e,a02df016,116d4590,5431472a,1b280536,4ed6cf78,d13405c1,f109a54a,c3e97cd5,80eb08cb,837859bb,c36076bc,07cfe9fc,fc782591,a05558ef,2401c209,770371b1,4036e91c,27f6a799,1f28c48b,e7047995,53850ca7,8386a7dc,4b73b8ec,34495437,bd76cca8,258ef56c,df870c39,1987b787,ce2d312b,172fa529,6f6c56f6,a3373ec6,9bc2c637,e23434e1,4decacf1,1e86651e,5d199a98,fae921e4,664a1e0f,961304c9,b43f3c9f,d2b90fd2,345a6a9d,0f3b7cf5,851ec985,20c44f86
7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,ec31c705,9f0391e1,b016c244,cf32ba70,04177b35,2fc48df4,94c2eac7,c623fa75,a61ba975,361dc9db,6e26c020,73cb2511,935b7ff0,ae736c0e,0d6dcdde,734b7154,5a97951f,a720aa72,1ad1279a,b65392cc,c8492e38,cd7efe0e,05287f75,283b87cc,1711df7b,91f1d40b,420979fb,949d59d9,64869c21,cdb6a9e7,843ef95a,73715dc9,cc5e47f3,cc7cc1c3,bcb48a27,8d4b240b,e8ab3810,fd05de0e,50a368c4,a5d6754a,58c4d2df,affb3e27,d5af650b,be5b6513,78628d32,cce8755b,f40bb76e,2a766447,15d9c647,78f97f38,9c26e5c3,6cd2b70b,4246221e,2f9e6624,abed5662,fbdfa74e,d7fd7208,327221e1,a7977a48,628c929a,384d4b6e,6d87e9c0,3ac82dad,8badd79e
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,23776a9b,74f7f84d,43cec339,3b72f5f6,e7a13934,50125055,7de88334,5070c645,d33fb866,ce96b484,63388316,5ca09714,100ca34c,e6a0a3c7,90a4d25d,a7fc5322,59598730,a6922ef7,809436d2,ee895263,930f86e3,b5abaf32,3db84e22,a4548198,3a109bbe,f995b4bf,1ba29e64,9cdcd0c8,bb6f75c3,1a809149,64f17f13,1e58e9cb,a213ac91,f73d4644,77985808,e214a88b,93922b10,874eb434,55d72a50,97e9becc,7ffb3d9f,c9061875,5383b977,3ea9bfc8,d1aa7858,c406527f,7b6f2119,d17c6c23,00de02e9,82afb31e,522b5723,55183877,f5f9ea2f,34094150,3b32d9bf,344d8818,0ecadeca,e3eee9ed,e469704f,52b1dc5d,4ea9e5c5,9328d199,21069f91,d77e5406,f09ad718,a98f468d,319a6984,a93a1403
