k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
000041a7,10d63af1,60b7acd9,3ab50c2a,4431b782,1c06dac8,06058ed8,56e509fe,10014415,0744f729,6c50db6b,0ad88e66,c7317870,67e1fd26,3e256270,76c394db,7a734393,7b241ce7,c28b02b9,ff03c09b,1e483c3e,4888065e,c89d64ee,4d327359,be428f22,31a8f6a6,1da1d31b,de8b6249,0c66d2fe,f1b2403e,e63e9b3e,e468867e,b06c5bb5,c0290bc6,1894bd7e,8891c22b,8a7b62c6,8f6dbab9,a43a7653,dbf0cf07,7b084766,a68031a0,3aed57fd,02bd8f53,f81ca87d,d99a2a88,83bb5438,9d994cb7,77cd6ae3,39e88b7d,4cfa32dc,cd7849e3,c98d81e4,7a09c1aa,1107dae5,2f95243e,9d7cdb72,5c3fc63b,a91431ab,4401243b,a3e47676,8303e15f,300f59e7,8652cfbe,259edbf3,0c923886,0324314f,e1ce8faa,f6653bdb,d0a0d871,ecfeee4a,c01490f8,4f57d6c3,0934371c,aa3e1121,793dc1ad
56f32f43,77a4044d,31169898,427c3c55,6a5d128c,046cdbe2,06d7d4b3,43cd3747,267dba0f,2a3a9871,4b424368,25583bb1,f754f76c,b9a3b0e6,ae0bde6c,e886af56,e7c9ee80,64f06d57,c8fd27da,9137fb43,6b145bd7,7a6a6cec,6c016b56,2efab395,e101b74a,d63b03b0,0586d8f9,83a2e395,964cf699,9f1c1833,be42dbd8,8edf943a,a8b198f4,c62fc256,6ae05123,e1bec03f,e50d3d06,a5bc4bbb,af7e9cc6,f0487bb0,36941363,3188bfa2,608e7faf,83512fe5,b65f63aa,61b127de,10cb3e2b,246286f9,d28ea648,b8cca977,47c72e9a,dcce87ed,73d136c6,8a7ee07e,52868a16,9ff60adf,ad7e43b0,453a3b66,84774d7e,b7ae0fda,c9f9c327,2ef8f995,6970fef6,6e0ac83c,415bd903,091ff508,777df580,95d2987d,e5416a00,d538d7b0,2d257954,85b96b76,7210983c,403d7fb1,1b531ba5,60e93b36
55e83917,00fc4111,3113c398,088e4954,35702e2f,57e82b11,4b63962d,77188b05,2763a995,1001aba1,5a07434a,10c191b8,1fb710d5,db034385,845d7091,9b692c87,2bd5b269,a5df00d1,df2c556c,592c2c97,23dc9420,a81651fb,6024f424,fd0ee6ba,26ba1d13,2764017b,b94044fa,2d9ea6fb,2520cce6,7bdaf809,993f2762,7fa29bb1,c8462226,ef59cb91,c496294d,e22b8be5,4f09ba58,7ec1283f,36fbcf59,6b737c02,7e1b86c0,42e7c15f,8a88b12f,56173957,1449349b,61455f2a,bf3a920f,74122320,788d453b,30618d46,a5803f2e,3c2f7775,292f156f,200e2512,64bee5eb,21227e33,89c450dc,84b270ae,f0130d47,b68e3f66,361c021b,3ad65c58,f8d1088b,3e71f315,0d1fb01f,e2a65434,f318e509,1c5ca215,f030e00c,1f8396a2,3c606c4c,4e9ff425,d31bb725,df401693,ed15eeb7,ffafa465
6c4f3258,437266f5,0bc5816b,53b39dd6,353f7788,59c09d07,74856499,618fb492,2da431ea,341e7f19,408bb467,635bdb1e,1f0e8bbd,689e95ef,ebe68ef9,3df3872e,b8fd38ce,14a4bb1b,4c7181d0,0616d26b,172f28b6,866f30e9,d75f1f32,d27c1bcc,dc17a2a3,dad39231,6fd9c0ad,aeb51fd8,678308ec,ab8336d7,206910ac,ea6951a4,06352838,358f1567,bb1beb87,a8d911f4,ccdcc906,e9d22df0,9c74e596,b92a1e9c,b3aa93fd,daa109e9,e76089e5,2f730edd,a4c5db08,fe2f6093,2e58a41d,bf44aaf7,58cb52ec,6d380cb2,bdfc6982,2f30fee6,6387ffd3,fc62eb4c,db8de607,f81c64b2,b16cb3be,727d1400,760a9f4c,600171a3,96dabfa8,16b52887,272b7aed,5784d1ba,c20e5e53,4ddfd626,27a565d2,bc3095ee,d99938af,3aff543e,fce4c13b,2f16337b,3ce26d02,5c9bb683,e56ca43f,2bfb623a
21980f48,06135133,5e37ee62,2a039441,50fa4cf3,60d20f0d,7eda5023,2ec36ae5,085792c0,1129070f,76fc1e2e,4998100b,e1165c6d,86d8a14a,f47eca28,83c44dbe,f0fd6567,0281d0ff,0b55990e,ab650deb,57094ce2,3deadde6,7d69d736,6c143b2b,ca8c0c63,61cfee6e,707e3ce7,30cc6b7a,6c514c23,0fcc3e05,b274b6e2,0fe99e6a,ecaf54a2,be890e89,c7fcb745,d460da2b,af10f300,9fe637f1,ceb30101,cf2758d6,39a4af7a,23a5fbf0,e5f4ebe5,cb224d92,4965c04d,a3842b8f,c364281c,e60ec6a5,706a14b2,86132abb,cd0c7e8f,467fc2e5,11bd48b7,1c1cdc32,d7cf1373,0d0a45ba,a2af3339,5ae9feee,b689a976,40c740ae,95b0cbde,a2a70eef,e20c501f,f7b2c4f5,a44acd92,f4642196,967696aa,b7cf80e5,d289135b,c6993775,bb6f83da,d67e0f13,785adbdc,8cbd7a18,74fd1b24,d9175b46
1f9ef85f,7dc43530,5c8022d1,606df6c8,5364f5ed,094dc561,50d9680c,713e154b,57ea93fd,2fb3a520,26a4d101,7d1478e2,8cfec567,a05b5eec,a833eda7,f4704df6,f97796f3,93a04b71,e328389a,42ed1db3,709408bc,45d429ff,2d6811ec,10c73096,797c1b13,87840b0f,c277a0af,577760c6,9327fbd3,8e0aa2f7,30bac807,df1cc540,5c1bf98f,c2954dba,06d017a6,ff008415,fa369517,d50b9cc0,f54a8fd7,95f4434c,6a722f0c,3dd1c89d,b53f84c0,aaa90359,4e7f51ed,2339b61a,83c172a8,26978aad,e9cd91b9,1ac4f1ae,f2a3aa5b,ec368fad,dbdc3d9b,1ad55c73,f181f70b,0b6d4c2f,b29117c5,75a5aa1e,629fed72,d7400d2e,517c01ca,a8732533,6dd1b61a,b9b16e03,9d0f9c16,ed83221b,bd620d22,61d93f02,0d3c2586,28c9de3d,5fa79612,3ca9bee7,33a5264f,1c394825,066ce638,64e1aba2
22e82902,37dc5435,621c8039,3d265081,1e6f6484,233025b8,2dfc6514,15501ba2,0c49a884,1b3aa7b1,680807e1,1ba24829,56faeda8,ada77741,50293da9,ada41027,ac560ebd,f64cc1e1,b7bcfb30,5b001077,08d11241,5084f137,ec957f50,41ce5c87,ab92b976,73c0b833,ab9b5577,bc8f0d87,3de3367b,c147978f,82de4abb,84ba595c,9f7b2f3a,36cb4e63,ec5686de,ae575c48,489a820e,0af6b754,8331eeca,0a5c64a6,99b1c665,289cbf6c,18b90a51,b17560e7,ddfa3ea8,c8572c87,91a0a5f8,89b753fb,a15fea53,bfbfd626,3e705497,1e5652ba,1e7ae9fe,1993b0f9,8347142b,4dd86f58,a70bfb56,60781701,c2ed50e9,1d756b5c,92bd3e1d,0bddb636,b7b76e1d,1ac48ed5,af8f876d,41294e43,b2bc5f63,a2b1cb91,d814d272,ab4a4a0b,492422e6,aea8e150,2361c118,cb1903c2,93477f0b,2530f110
3e46339c,72e666b4,7460ee5a,07c09267,73cbac2a,409434ca,4215dae5,28d61248,0fad6178,3e1ced38,7e743944,412eb415,9c7a415c,5148f278,d84ed858,454176ca,a69b4335,20a1f709,3f0acbe5,242066df,d610308c,b1c972fd,714a72c8,e5a817de,e087ddbb,e989b0cc,a8f117ec,2e8857ca,adf8b370,7494ae8d,58bb5561,30ffc362,df621e0e,c376634c,e0c79f88,657bd236,a2d33221,54526ca1,35a33035,04262798,e0a2fee6,df1ea424,2babaca4,c4f266dc,139d44f8,cdc615af,f2fe5de9,9846e3af,00374d7d,83b3064f,6817d5bf,efe3a6fb,90d8d17b,7783b019,1d43b6ef,7339cbbd,b4a73813,34e0f5f4,6d5c400d,a885dbb8,1966eda9,3c96b377,1a5a01b9,2d6a45c5,3141dd4d,590d05d3,5eec1a73,2b8e51d1,082d0576,66572fc5,205b00f3,263c8caa,326b871c,46e33a1d,12f0dec4,25f0ccbe
7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,795056c4,09709c15,40172b8a,312b91e5,3ae974c9,4eaa5a99,08195703,048ec7a2,af8be351,42bb1c9b,db012711,07f01fc7,ccbcf147,fc9491de,b6764c65,9bb50bc7,e277c007,f243bf8c,769a0787,b6990d73,93bd1c8e,7b9cbf91,66e2ae8c,a8854867,85c8ade9,eceb957f,591f8cbc,f952a6be,c7163b82,fbc922da,a4a88c6e,cba2b6ab,6879b107,d9c2a549,2366f2d7,dd5cfeb9,645cc4b7,78246155,46c8545c,1600bafc,8209db8d,52f9e252,a1451a8c,53bb3ff4,e22d71c9,5ade8c67,8857ff42,398a7ff4,1cac33c3,0e2cd48b,352a0a17,4b450d0b,8d2e42f8,7c9c1b87,deb6a49e,63194d5f,407fc3e7,1fbf1c53,aa319273,1ed94e0b,d1f41982,1e4013cf,328f1512,57141a4a,d60f7b57,0b468701,b7ceb8c3,0b148d96,651d8846,537b6a5c,1e165a45,e819c883
23776a9b,74f7f84d,43cec339,3b72f5f6,787207f7,066926e8,61794ca1,62961005,1c4e6b6f,7f60ba7b,700fa5e9,5f9b7f1c,ae6980b6,9304d23d,a176b036,872ddabf,f15b6015,2aa2d0e4,e869a033,47f49afa,11c4d6a5,102ee660,f4533bb0,003c95d3,7804886e,573dbcf4,34ae3a65,eefdd5d7,855cae0d,be91a917,a455930c,bf3e54ee,dbd7e1b2,abe31122,c7b73957,f30f14ef,0942513f,5e492feb,eb176cfe,0bef9fd5,04a04e06,7b406b17,3e594eee,b816cbd1,a99b02cf,47dd704e,eb7f775a,42256d2a,24abd3fd,e1b17b73,983fd81f,9f4c397e,2adde646,b0570d03,9187da86,b1dd035b,3349fb37,1b20941b,4be27113,dbc4025e,f2ed1346,a3adcb09,4a182087,a773be86,4795f407,68198610,e24bc75c,256faa96,152b8e5d,36f59d78,cffa9f4d,229155f5,e127b6b3,625ba40c,311fc17c,5fa440a0
