U_in,L_in,j,U_out,L_out
000041a7,10d63af1,1,a634742d,b95b3793
3ab50c2a,4431b782,0,1478ba11,a88a815a
06058ed8,56e509fe,3,caa21d64,647b470d
77a4044d,31169898,1,157f3bab,a9a05761
6a5d128c,046cdbe2,3,4e29f9ca,95bf76fa
43cd3747,55e83917,1,726c719a,198068a0
3113c398,088e4954,3,60def0a8,4fba8595
57e82b11,4b63962d,1,6daf8d76,85f27fb4
6c4f3258,437266f5,3,c7aa0ecb,ece694bb
53b39dd6,353f7788,3,1387c32a,35ee0c79
74856499,618fb492,0,74c0be89,218ea3fa
06135133,5e37ee62,1,8db4bdfd,fcde1551
50fa4cf3,60d20f0d,3,9fca443d,5c122c36
2ec36ae5,1f9ef85f,0,667135ba,62bc3122
5c8022d1,606df6c8,1,c38df1ae,87ae8217
094dc561,50d9680c,3,962fd81a,2d511de2
22e82902,37dc5435,1,bf87f095,d087a250
3d265081,1e6f6484,0,5c8fef5d,6fe9c27b
2dfc6514,15501ba2,0,49a21bb7,98c16258
72e666b4,7460ee5a,3,2fc4894a,00eb51a3
73cbac2a,409434ca,1,83fcb59d,bc99f2a7
28d61248,7e4a49e9,1,760b0dbb,a9fd0e15
221105f1,0b9d22b0,0,5ee0539b,a26ee7e9
09709c15,40172b8a,1,2ab00ed6,88e70f3a
23776a9b,74f7f84d,1,99986013,5a4c3aef
3b72f5f6,787207f7,0,317b0934,705a2004
61794ca1,62961005,3,a9d9757d,4016f776
100bf8fe,0207f3ed,1,64aa79bd,df2f93bd
6f22b8d5,5094e0f3,1,dea06fc6,bcf45537
5cda4ce4,7fee3c5b,2,d8b5dc48,54cf27bf
1dd9546c,27358dc3,1,2bd1449a,aab789fe
41b2f3e2,4ba99c20,2,8a816ceb,89db50c7
34bf100c,6bb69ee1,2,6234ab1e,af233c0f
352ba698,44c6606d,1,47f9c5ba,d872f8a5
24c35fff,16d37134,1,9634a716,7a6e8f0e
492bfc1e,66b53b19,1,4e96c3ef,275a74e5
4468da36,3fce3250,1,73036f37,7214df10
5fc80db7,46fc9a81,3,74df03c0,eaa0a35d
4ffb0fc3,6bc7f43a,2,d64a4f6c,4021986a
1b3b710f,5b7b9dc0,0,5d4a060f,5a62581c
0ba59244,2325b455,2,1087e797,57e37cc8
35078fc8,0370aeab,0,773dc4c1,26784787
780d04c9,1eb565b2,2,4ac3b2a6,8579d61f
28a522b2,7188e8f6,1,3e1bcada,742752ec
133e2de2,57365a4c,3,a84f2b11,baf24182
31a0fbdd,3ff7839f,0,3513ebda,23e54fdf
4b28ee67,6c3bd2bd,2,24767fef,0e200519
7a4ad61f,472fcbf2,1,e72cb940,a0765025
7ddcf100,3452778e,0,de86a144,26df1ecf
484e9997,2045ad97,2,5c17e274,d880bbc9
3b655a34,7b052a62,3,2bc9ff90,39b7bcf2
1991a4d7,28dd2c5e,3,f6513771,97df62c5
10381aa1,535c4858,1,ac3dce32,bc5d3d7c
66cb188e,1fb9475b,2,b50917d7,c9cdb7d8
31d50bf5,1a041b62,2,3fa18d17,a2878643
736a0986,3697779c,0,d19fa47d,d81ca12b
79473f2e,34852336,2,e6b68801,ff62df5b
715ced02,0bcc5873,2,f5e9edf6,36ed7533
09189c64,2ec36de6,2,1a648ed8,81c7b2e2
114b4387,643e5cef,3,c5f78bc3,36cd7dfc
2cbd3509,39e4f8d1,0,7d6855c9,38a3ad52
77411b53,5369234f,1,11a2b50a,0ad1c8d9
56fce1f8,74578d65,3,545dea11,7ed3a2c1
6e30a7b4,3c5252f0,0,80ee0eb2,27e92854
4cd9b3b7,68a5dacb,1,c577575a,0ace63f0
3b2ad7ee,79c6689a,3,76e272b5,4ee4fdf7
383bf9d7,698faf18,0,cb6d0dd8,5642f4c8
59e1e84f,7e5ac8a2,0,6dd23cbf,be8a07f1
6cf6678c,25085037,3,1f77c238,eb0ec6e6
41d8fec1,0d3d52ad,1,068fac1a,dce8861b
49d1d9d1,70334e33,1,5819481f,f4416a40
5d685f3a,6f4408be,3,007d9983,1b13125b
667e00f0,5a6fc121,1,212efce0,4bbbfe25
02719eb1,716977b7,0,d92795ad,02042f9b
3b4e28cb,085845d8,3,02f31193,eeaca0b8
3e95b07f,557681f2,3,2e961bb7,15782ed2
198b028c,7554426d,0,6dd8246a,ec850ef6
71ec21d0,45a0191e,0,e1aa5b49,23e100f4
39a4fc1b,7ea36e2d,3,1e349a17,e0e2f61d
39174baf,2869eb71,1,5faec0a1,b1c789b2
70d52080,3848ed5f,3,6b029e47,57161643
67404df2,2ebd7fd3,2,6262070e,91bc3741
7fe30df4,13a94fc4,1,51a01997,d8398adc
4ee4919b,00137f94,2,48889df0,1ad2e497
62fd32e8,5d19501d,3,04120753,c6a586f0
3577f881,575bf893,3,33d21820,4dcc7a17
1a460573,6b0fce7e,3,ecaa85f6,b0bdcc69
6a131a27,0c1a2cd9,0,73083c2c,207e4041
61cae939,5095cf57,2,b02632e7,a721b461
1b558064,0a603341,1,cd56ad30,3fe0f814
79e05e35,79492815,0,a32ab4a3,222203bf
2275a0f0,5898fe3c,1,a261a195,389dfe65
637056d8,6455b1e8,2,be548007,d3a2f8dd
241daf1e,18d3ed18,0,621996a4,f1cbfdfe
188daefa,7ddaabad,0,71d6272b,387fc58a
68ecc8dd,11775afc,1,5a3e1bc7,9dc3ee3a
4cede632,16a40413,1,2b0c81ed,cf5c5de4
14308909,7e74b839,3,b337c2a4,e269968f
1de6940f,0d02741f,1,5ad40afb,1cced3a2
513e6bca,5916c471,0,b63b4817,2e8ad0fe
591e7c05,606059f8,2,2f0d1de3,19fddd20
51143b2e,07397298,0,1af3e909,9a16edd0
1d0e96ca,28cdb6ad,0,7d050e05,154d98ce
0f082c6a,619beadb,1,7f70ba12,7d85cf45
46e69125,4b433880,2,06c7b937,4fd330ca
59fb8e9a,124f4e9d,3,04c693f2,66bb3b3c
3e1f22a6,6e1be026,3,e4b0873f,04a57641
47466519,5e9770dd,3,fe6875fa,ba2f3353
115290e8,43a7783a,1,11436c1f,83a30707
4b477cc5,4250901f,0,8e30a41b,39454f7c
2121c26d,2f639319,1,c1b80895,1745e1a7
3932e738,3cea2ade,0,14f2092c,6c5d2966
23bfdfe6,0a048760,3,dd81fed8,f2fc039b
2080867b,55fd05e8,2,bc33d427,c2da293c
41c8aac3,5d4309f2,3,29777c5b,ffbc5393
78eda916,3af82160,2,df1bc8b6,52d1dcf8
2928e18b,3aef81c9,1,43d4c8e5,a0508b92
54a74c02,336f42b9,0,c70491fa,d121cdce
