z_in,j,z_out
000041a7,1,3a0ddca1
60b7acd9,2,654014f6
4431b782,0,63f0937a
06058ed8,2,2fbf5f95
56f32f43,1,82d2c553
31169898,1,ad16d698
6a5d128c,2,d42aaf7f
06d7d4b3,3,883bc96a
55e83917,1,4d77b558
3113c398,0,987d16b5
35702e2f,1,8cd472fd
4b63962d,1,aaffe6e3
6c4f3258,1,906ccc49
0bc5816b,2,6188ea39
353f7788,3,ce318195
74856499,2,274a1e07
21980f48,3,1dbe7704
5e37ee62,1,943c0b67
50fa4cf3,1,23de7561
7eda5023,1,0da0699e
1f9ef85f,0,11759982
5c8022d1,0,16d02b9b
5364f5ed,1,ad868a9c
50d9680c,3,8fbdd6c5
22e82902,1,932bf1e3
621c8039,1,df955efd
1e6f6484,0,7fbd28be
2dfc6514,2,cce2921c
3e46339c,0,0353943e
7460ee5a,3,3963745c
73cbac2a,2,4e26c5c5
4215dae5,0,9ebce170
7e4a49e9,1,1dfc7832
221105f1,0,ea7d9cfc
795056c4,1,1a03e76d
40172b8a,1,4c4b2da4
23776a9b,1,24aee977
43cec339,2,af878c5b
787207f7,0,2a4ccdb0
61794ca1,1,8e993b51
69f5ead3,2,7992d250
0207f3ed,1,71904a26
6f22b8d5,3,279129b3
5e3c9ad9,0,da7b6a51
7fee3c5b,2,6c0774c4
1dd9546c,3,f2ee8a03
2cee1151,2,b4e37d91
4ba99c20,2,3e36678c
34bf100c,1,a8ed5e25
2278fd06,0,5c2ab2cc
44c6606d,1,36d65965
24c35fff,0,ea1a6624
13ad18a1,2,0fa26041
66b53b19,1,7af73538
4468da36,0,b0c604a3
7a4942e9,3,4792395f
46fc9a81,3,fa77e396
4ffb0fc3,2,7a947668
1473431e,3,e846bb75
5b7b9dc0,0,a6d0e275
0ba59244,1,bb19ca1a
00624a7a,0,82fffa29
0370aeab,0,68c183dd
780d04c9,2,23cf1617
172798de,2,ff3e579e
7188e8f6,1,e70923b6
133e2de2,0,68df029e
3162604f,1,c2a599ac
3ff7839f,0,66ef88bc
4b28ee67,1,d5772148
4b88adce,3,249573f4
472fcbf2,1,6c6c5e53
7ddcf100,2,f9672d25
12272678,3,0926107a
2045ad97,2,4160869e
3b655a34,2,e79e84d3
1021c707,3,b2d282e0
28dd2c5e,3,dae3c823
10381aa1,0,96112a64
4f91b429,2,00041e55
1fb9475b,2,bc500a44
31d50bf5,2,d94bfcb1
03a1cc46,2,f2b77bce
3697779c,0,92c40316
79473f2e,2,787ef727
10cac92a,2,36a19019
0bcc5873,2,45c70203
09189c64,2,1e13c4dc
20642f06,3,c753e169
643e5cef,3,2df4cf7b
2cbd3509,1,91a76b84
678b7f08,3,68d361b8
5369234f,1,8f3ecd64
56fce1f8,1,60a8fad2
20041d8f,0,c6676143
3c5252f0,0,b90c825b
4cd9b3b7,3,4e4cb69d
60bf7b19,2,40b84219
79c6689a,3,f28b7e01
383bf9d7,0,1f8f7d21
583086cc,3,0e2b2afa
7e5ac8a2,0,1f808499
6cf6678c,3,5ca90732
44ca5ddf,1,9737b421
0d3d52ad,1,939c9dfd
49d1d9d1,3,7074aa9b
38532fd1,2,d5d708bd
6f4408be,3,742f3e68
667e00f0,1,1fe03c3f
5ef08be9,1,d3d4cd7b
716977b7,0,e70fa57b
3b4e28cb,0,80a63fb6
5b516c2f,3,1dbce1f5
557681f2,3,da639fd9
198b028c,1,55f924b5
6ed53e48,0,ca31aad4
45a0191e,0,c1ca4993
39a4fc1b,1,76a2db98
1b968d4f,3,2a4beef5
2869eb71,1,0393fe8c
70d52080,3,e5b50a41
3bd814d7,2,4e9a077d
2ebd7fd3,2,8b1432fe
7fe30df4,0,67614ee4
50b3d6f1,3,9b084186
00137f94,2,39f6565b
62fd32e8,1,d6e168e6
28dacfab,1,1e04d4c4
575bf893,3,45f0ddc5
1a460573,2,572e4718
5abde91b,3,6a138847
0c1a2cd9,0,974cffb3
61cae939,3,375f4413
1b5f8216,0,4300691d
0a603341,1,83d3f798
79e05e35,1,52f64bbe
31e6b8e8,0,2e531b1e
5898fe3c,1,de0b3d75
637056d8,0,f5dde40d
361329ce,2,9a0cd4ae
18d3ed18,0,bb53f968
188daefa,1,f9985e70
1f3d2b68,1,aa1af1fb
11775afc,1,2fe545b5
4cede632,3,b8d20e4d
6a078701,1,7b978fc9
7e74b839,3,16d6697d
1de6940f,3,fc3157a0
1c15a5e5,2,5f54afff
5916c471,0,9ac25c0b
591e7c05,0,f4d749bc
55b2da36,2,8794eca7
07397298,0,d3a6880b
1d0e96ca,1,71cca0ab
59942cc8,2,7a1525d4
619beadb,1,d34bb3b3
46e69125,0,10985bea
2a32821a,2,eee0143c
124f4e9d,3,13fa4df7
3e1f22a6,2,88ca8f10
68191743,1,150329ce
5e9770dd,3,a7718310
115290e8,2,914a54e8
27c64a89,1,750de3ec
4250901f,0,24453cdd
2121c26d,1,cbb63726
324e669d,0,1a7bc39b
3cea2ade,0,e7ba31b4
23bfdfe6,0,6d5b563a
2f53b4c3,3,1da6d129
55fd05e8,2,ae2c8a36
41c8aac3,2,3bfb3112
5c421eb3,2,1f56bcab
3af82160,2,c2d54ea1
2928e18b,1,d6809e5f
4231d159,2,54e341ef
336f42b9,0,1a5ae79f
7e45b832,2,5ab53915
55c5c8cd,1,2ed47545
4556c241,3,33f22f09
6a247e73,2,fd6c3ac9
23194df5,3,c09c8afe
45e7cddb,3,4f44d89d
222062a3,1,b9bdaf6d
1f94f3a3,3,5a72786f
58d5c479,3,b16f170c
6896c6c4,1,1702f90e
14936b9a,3,4ab2d7d8
5a9a0d5e,2,ed7818e1
4a8cc670,0,1944cc09
7eea8ded,3,6252b49d
23c70a71,0,58454501
15e930ee,3,8be40cf5
3f72ce20,3,5d2a0a90
14dfd70c,0,d9ba6ea0
64391505,2,53b05cb9
37dccbeb,0,24984983
4ada4e96,2,6deacfaf
088e887c,3,b8c2e8e5
31e2b808,2,db83b75b
3160e48d,2,8821e947
545bdc09,3,0be1637d
44f2da66,3,85db5835
68707717,2,5565deff
57d22da8,3,5193212a
01324cb2,3,6a159afc
42aed1cd,2,6a58608a
1c3f6932,3,ba172563
090a903e,1,d5af7e6c
5ca44a38,0,6ccf2c35
067a2554,2,fb23eabe
3a8447f0,3,469dbfc2
39269208,0,2c6df0a1
2499c296,3,f6dc661d
590aa574,3,e901c563
573065af,1,ed41b897
075b5985,0,8900284e
456d2382,2,17077111
6d97b841,1,3de3907b
30539258,1,b8005671
49c0091c,3,078d9586
56f45b84,1,a573a247
048e2348,2,1055fbee
7c96eaec,3,9c9f2aff
2cf80339,3,4855ca63
4dc6366a,2,4cc73e62
46c42fca,1,06a18ff8
2dafb7b9,1,5ca40f3c
7cb44cf0,2,0771672e
20320e6b,0,72a96438
6811f50b,1,7219f80f
1f4e99ee,0,c9cfa33e
58f10e1f,3,a62ef3a0
21be4eeb,3,ea38d9e6
0eebccce,1,d4b621e0
0e8ceca1,1,31d3730e
00c73574,2,839bd16e
4cb7ce4b,2,d1bc92a3
0a8f9305,1,1a3d9b5c
300a28fc,3,442ec0b4
0fd35977,2,7f914af5
03cb16d9,1,e772e485
3f43686d,1,58fd5bb2
778e4f7e,0,97ed3372
2e094488,0,765b0f82
3ffe894a,0,6c53233f
5600eed8,0,6f0629f8
60ddd85c,3,93d13e45
1d836128,3,0aae4f72
4803580a,1,17e377fa
4eed172b,0,e150a2dc
1cc6491b,3,577ede6b
5395e250,3,eeb79815
5f3ecead,1,c8370529
06190590,0,cf4d9cba
0ffe31e6,1,c64e553e
3df9a01b,2,278448c8
74fec54f,3,2d687663
4bf94dda,1,7cb8d67a
3f8fffbf,3,6f4f5e3f
38876acb,3,da0aafd0
62cf10e2,0,9de1cf07
38ad5a8e,3,d2b88ea5
3bdef2ec,1,24a6fd50
39143ad9,1,a0267640
1a489fbf,0,bd752b58
2faeba4c,0,704071b1
7b803ee9,3,8f64d720
0900be7e,0,a6d74b84
435f09d1,1,b61cf370
42443ae5,0,2eef5770
6bb8c387,1,b40aac5e
36420b09,3,f0f1866e
5b557e40,0,ee1f28e9
6f99e705,0,dd245152
6b15a347,1,03a3971c
31ccb9bc,2,87c0dc0c
4d846268,2,5d856ae8
450e7d3b,0,e868a897
336aa638,3,450a4af8
0aa28d7a,2,ede9d240
3c76f233,0,71191b9e
0d6fa0fe,2,7b4a8b4f
66a88c0e,1,b352e6f3
559be7bf,1,c7f02e8a
1f3335da,2,f47b7280
21bfb4f1,2,32c04c6a
0a5e638c,1,116bee16
1dce95d2,3,3a99db7c
3ee45488,2,e3bbaa62
2210314c,0,af5340e4
366ca977,3,e18e06b2
7b532af0,1,b7e94cad
65de9923,0,70b85b8f
15e86a28,0,4fcdc16c
082ab795,3,e8f97632
256f9765,2,9efc0ab9
69b502cf,0,024bcfb0
5cfc1686,3,e3ab6829
66aab33d,3,5215da43
05cdb97f,3,77145ccd
139fd45d,3,a266b7ae
07e6d059,0,43cff8dc
76ee615b,1,143fd033
1a2f1e25,1,8eb6d469
598f796e,1,1722de38
3f5010d8,1,bf2bd0e5
5b14c476,1,bc5b37d1
19aeb84e,2,eb8ebfdf
37d20067,2,53a4b344
6e3b63d0,1,009d5483
38e60157,0,c9745f65
430af3cf,0,ede18612
6067ff87,3,c4f8b6b8
69547e4b,3,18829de7
1db4bc28,0,92534dd4
371e8105,0,a6e7b33a
7e60a836,3,054a5e62
6cde2fa7,3,61253451
27e2adc5,0,5dac628c
7fb14f85,1,90333844
3be9df63,3,633d6ecb
586b3cb7,2,41f6d47b
455101de,3,fb147d55
14613194,3,bf6d678d
69217667,1,d736a96c
0541f01f,3,4bbc6de5
0e151ddc,1,bac347b7
426729a1,2,c68b4d86
47deb2d2,2,57e56a53
422a0b77,0,d2e6996e
5e5bbf38,1,f6dbeb78
02eb1876,1,1e231612
55e30889,0,0d6ea398
087c3329,1,b1c46ff5
75e72d8b,2,706e65a7
30a79857,1,10a78857
156a818c,0,65a28f95
5876d4ea,1,d7b09309
5b5a5e4f,0,5e137ee6
4b7edf4f,1,cca91ca4
77005629,0,21321cef
40c39cba,1,9925f049
75a9878d,0,5fe742c4
5ca6ac4b,2,fb0df176
3ed31776,3,56e6c71c
7cf15add,0,a1a14177
22f9e475,3,e12963d4
596a5a98,0,1d07f215
0c78ab67,2,16b9a3b1
4e2ca6e0,0,05e58f99
3f604462,3,6e7de658
4b60aeef,2,604dc7b6
135b1337,2,61b048a0
5d9d545b,1,f24903b1
069b605b,0,06b9205f
290ace86,3,60445c1a
1f60d2ee,2,6be5f94a
31051cbf,1,dd24eaaf
4c700485,3,7ebe6119
77b6523f,3,de680182
41aed988,0,05c13105
533762cb,3,01d5c70f
342a325f,2,acd5ce98
3d69864c,3,721718b0
44609f09,1,898979fd
4d824660,1,4687c3e2
5a0802aa,3,0753b81c
7818b538,1,dc51671c
34ed60fb,2,36bad8e9
64396ba7,0,75f1699e
573b19d2,3,8560bd65
438244e6,2,d63cb04b
12643e04,2,d5c11039
202e9994,1,3c6297b2
009dcc41,3,bd7bb78c
233ec4d3,0,231364d6
23b3ee69,2,3e6e0687
40df79e9,1,7613628f
354f1115,2,ef606fc4
37def1a4,0,fa09081e
6212040e,3,77722ece
387b60f7,1,6f9d4b04
260632ee,2,a6f18ee9
2b54484b,2,51106b99
071e1a81,1,77d622e5
3e1dda5c,0,e17a21b0
0ea71a6b,0,f048e5b6
6eab8627,0,d4571178
2f06cb36,0,acb37b40
14c31840,2,94fad441
07637704,2,dcac09da
3beabf56,1,26ff31dc
711d3bef,1,7d06bde2
34c48a73,1,b844cc33
27774675,1,51d97d22
683ecc89,2,67cc5cf6
75b1e988,1,f72ba8c5
6290e1dd,1,cc14b69f
4945c6e5,0,12b6ad9b
66d17ad7,1,989c85f1
6e499f53,2,1b41dcfb
6f4b94ec,1,2651b061
31d06266,2,092ab3a1
434929a7,3,d99e1c08
35c3ceb9,2,c006e117
5fe3fc1f,3,b342255c
2b465c04,2,b011e0de
5f1ec0d3,2,939496b7
70885ff4,0,24f1757b
5ae50084,2,9071a6d0
2e00250c,0,2633440a
149c9a5a,0,52aed29c
0c57c555,3,f1b93e88
4803a81c,3,451fb224
706896a5,2,c521db0f
514e68c8,3,7b2b3c02
706fd5e8,3,eb75e3dd
0e7918e5,3,05fb0fe1
30f9add1,1,59541907
0f952977,3,210e7441
1257b8c4,0,84f4ca10
5ab302b7,2,fcabc787
320b31aa,0,e7f16b15
507b6d01,2,fd9b686e
744ff8fa,2,549949fc
6dfab1bc,0,92faae5c
36e551f9,3,2f7b62c5
3fd32054,0,ae385269
39b1ad7c,3,36deb3a2
5ed12f0a,3,0a988798
266a63af,1,f5ee0a6d
0e1515c4,1,7a832f8f
7c7a19f8,0,a9e7a34b
1e843b2c,2,18728b1b
6aaf46f1,3,bd66e962
1092d9ea,2,82c90578
2b6841ad,2,ab55adac
385ab45d,2,e13d8a96
376885b1,2,866a9039
30efc29a,3,92be8639
36f8f6af,3,9935a934
55c90121,2,872a1fb6
595a3dc3,1,29d18586
6cb5264f,2,cfff7355
658d8c13,3,e12e8554
013ad4cf,2,800b58c6
51cca665,3,af4e5b60
528c03b2,0,b0f41ffd
304d7721,1,0f35689d
31db26b6,0,61f84cb2
58c78386,3,5cde8bb4
2550b408,3,712f1cf6
6d5bd624,3,245d4428
1273428e,0,1a434388
00b71d32,3,2eb9412e
30e3e631,2,8f0e8bce
2c171e6f,2,c5d40121
253f7b41,1,d27100e6
0fec08e2,0,edabf4aa
063bb7d2,0,73fe196a
303b8662,3,3a489284
60bfe0c8,3,bbaf56e9
0179d5ba,3,a5129d6d
47cc0b30,3,138ea3b4
353113c8,0,b86a6263
41de184c,0,b5c3a6cf
6bc8183a,2,7d11d08c
3b8559cb,0,c42b863e
0667cfaf,2,3b80f640
19e9dc37,3,eb1e39d8
6a6f6038,3,1935868c
6b7653f6,0,4cd09702
17316c65,0,c4917611
7790ebf0,3,1f923bf4
2f3cb7c7,3,f0c8082e
505cbe93,0,5d7a7f37
33f0ce45,3,e1246bec
38f0d941,3,682478e9
5fc8a83c,0,37398522
10c55d18,2,8da261f3
5528d0eb,2,f1b855cf
4a678ccc,1,b328706b
7db33d07,2,d409e84a
75f2d2c3,0,12ed3e20
7bde5a33,1,98e02bac
23af9412,3,85c6d8c1
4b94256e,1,6b91b56c
6ad72bb7,1,8e2159cc
5d7f53ad,3,f48b0044
2cbd5e40,2,4174152e
5502c73b,3,cab4f856
6f418d3c,0,4774283a
757ff3f6,2,376849e6
79d30d1b,1,ec5cc7dc
353fbb01,2,2595eb84
7b345c62,3,7e6156c8
4359ec14,3,106c4a7e
68b7bdb0,1,30f81197
54d9adcf,2,0d037f01
7880be99,1,b496d892
1021de98,2,65a7ed34
718038f8,3,8dedc023
14dbcf3a,0,7fb3c257
4d1b9c9a,2,dca77817
6b59d238,3,2e5b583c
321e7c99,3,6092d981
556ba7a8,0,262a89c0
0001516f,1,7e8aee2a
507afbe1,2,da223fb3
49842af9,0,217667e7
2cfa6e9a,3,9be100ad
2f779834,0,b0014bda
49c875c8,0,16f4fe2f
5f4abd1f,1,8bdf5755
38a7e4a8,3,cbed023d
0bc02186,0,83ffd081
7f0799f7,0,a2822247
043975fa,0,51669f51
3e5cf51c,0,e2e94e8a
72a71620,2,39ca7c7b
5823db08,1,939bbed4
3da90271,3,ac152108
793b39a3,3,93deec68
7a047e7e,3,414108f4
10446821,2,c26c2eb0
6db747f0,2,12907c09
00e5a2e0,1,91f1ea6a
06734992,0,0c24a8d8
52188b5b,0,725e4f53
118c46ed,3,eb3eb388
698d5e95,2,24fbecfe
53f4210c,3,21b7c58a
4362db3d,3,bfcc2260
73975a22,3,f5c9569f
2387ef8b,2,d622c026
321c756d,2,57238e44
1f1aaaf2,2,8198be06
5d392618,0,9e56de75
19c177d4,1,be18a438
02e320df,0,d2c33adb
180fb11a,1,f1e7c5ee
63cbd8ed,2,83373fea
554b6afd,2,995ec49d
2cf338ea,0,3bae9a01
25633abd,0,72e7b04d
1ca21862,1,8413d43a
33cf577e,0,df8e6af6
4a288b0f,2,f87f369d
37f77e6f,1,90db2df9
6ac9c7d9,0,5069c08d
6cae40ca,0,8ff9bca0
21e06fa3,1,ba1a225e
444ac73b,0,e7a65346
7fd691e9,0,a8520b19
0fa4ee30,2,7c3775ac
3669e7e8,0,4620c9e1
1b563083,2,7b408383
043be013,0,241e4417
0d92d1f3,3,66770639
3db3c5b8,1,376840d5
20f68fe7,1,c40afd99
2427cbda,1,6ee9eebd
1aa3c8e4,1,b08e1df2
