z_in,j,z_out
000041a7,1,99b44183
60b7acd9,2,aa84ca9d
4431b782,0,fd63995f
06058ed8,2,3da07245
56f32f43,1,56686db7
31169898,1,a18d43fc
6a5d128c,2,ac675ded
06d7d4b3,3,7928554b
55e83917,1,1e33c6cc
3113c398,0,9479bf4b
35702e2f,1,815d916f
4b63962d,1,2f4794db
6c4f3258,1,25fb8437
0bc5816b,2,6e011b50
353f7788,3,ad270869
74856499,2,8c705a1e
21980f48,3,38606f48
5e37ee62,1,cc7c13fb
50fa4cf3,1,a6236a21
7eda5023,1,7c03c0ba
1f9ef85f,0,fefe90ae
5c8022d1,0,d3170693
5364f5ed,1,ee4965c9
50d9680c,3,c8c711ed
22e82902,1,62ce62d0
621c8039,1,697aefe0
1e6f6484,0,ada052c8
2dfc6514,2,6d165a53
3e46339c,0,4a853533
7460ee5a,3,ec06f05b
73cbac2a,2,8c1e5695
4215dae5,0,1617f49b
7e4a49e9,1,5127d979
221105f1,0,7e0bb01a
795056c4,1,323f3beb
40172b8a,1,2d87207c
23776a9b,1,d751b309
43cec339,2,22425021
787207f7,0,2ef70fcd
61794ca1,1,ba8fb3c7
69f5ead3,2,bac7a41a
0207f3ed,1,db07d53f
6f22b8d5,3,8edd2132
5e3c9ad9,0,87ad92e1
7fee3c5b,2,f13f447c
1dd9546c,3,e3c7520d
2cee1151,2,1c2220d7
4ba99c20,2,674c8003
34bf100c,1,36661021
2278fd06,0,b7fb788d
44c6606d,1,20e00f2f
24c35fff,0,7ed755c3
13ad18a1,2,070da414
66b53b19,1,0b911f82
4468da36,0,0460ca16
7a4942e9,3,9dd0c490
46fc9a81,3,c17d7b06
4ffb0fc3,2,0d595182
1473431e,3,f3f35d01
5b7b9dc0,0,6507649a
0ba59244,1,09e5bfd4
00624a7a,0,9bff5af3
0370aeab,0,dccf7310
780d04c9,2,45280061
172798de,2,e7bb234b
7188e8f6,1,85833149
133e2de2,0,7dc963d4
3162604f,1,570d960d
3ff7839f,0,3bd7cb0c
4b28ee67,1,dbb8c89a
4b88adce,3,b5f0d3d7
472fcbf2,1,456d3ffb
7ddcf100,2,f7278c47
12272678,3,f2273819
2045ad97,2,3645cd33
3b655a34,2,c1980db6
1021c707,3,71a05f67
28dd2c5e,3,d6bd55b9
10381aa1,0,9f2e16b3
4f91b429,2,f7c6bcea
1fb9475b,2,74761411
31d50bf5,2,fc2e3c9b
03a1cc46,2,e2ddeb48
3697779c,0,425c69a2
79473f2e,2,0ec36d86
10cac92a,2,732e9721
0bcc5873,2,0e2cec4d
09189c64,2,fceeaa8a
20642f06,3,59e44f00
643e5cef,3,03a7da8f
2cbd3509,1,bcbda500
678b7f08,3,e6137f17
5369234f,1,8120b10d
56fce1f8,1,a003a147
20041d8f,0,e7898e28
3c5252f0,0,8387586f
4cd9b3b7,3,32a04c57
60bf7b19,2,f1cd57d6
79c6689a,3,604068fa
383bf9d7,0,bbb6c916
583086cc,3,d9cee6b5
7e5ac8a2,0,181e4315
6cf6678c,3,6ce87814
44ca5ddf,1,22883044
0d3d52ad,1,203f1b80
49d1d9d1,3,29a821a9
38532fd1,2,a408ae23
6f4408be,3,76a41158
667e00f0,1,401a0944
5ef08be9,1,559f59a0
716977b7,0,27cc175c
3b4e28cb,0,3fed6e4c
5b516c2f,3,c5288bd6
557681f2,3,d568fe6b
198b028c,1,36520ba8
6ed53e48,0,e1403ccf
45a0191e,0,8e94736a
39a4fc1b,1,a08bb53f
1b968d4f,3,846f0b56
2869eb71,1,63bb1d1e
70d52080,3,9155397f
3bd814d7,2,8eaeb828
2ebd7fd3,2,a5662e99
7fe30df4,0,8c04c0cc
50b3d6f1,3,292a2f0f
00137f94,2,7f54157b
62fd32e8,1,290b72e3
28dacfab,1,47bc3b30
575bf893,3,56c40175
1a460573,2,2c82fdc4
5abde91b,3,433a0efd
0c1a2cd9,0,0e9f2edd
61cae939,3,f82b6946
1b5f8216,0,5df2f0f1
0a603341,1,daf0a10a
79e05e35,1,845f315a
31e6b8e8,0,5d96531f
5898fe3c,1,e5256e88
637056d8,0,dc069157
361329ce,2,12bd94bb
18d3ed18,0,08dbf500
188daefa,1,8a7035b3
1f3d2b68,1,5de6466a
11775afc,1,81eee765
4cede632,3,4c9399ac
6a078701,1,9eb171fe
7e74b839,3,9e153826
1de6940f,3,83ff120e
1c15a5e5,2,2953251f
5916c471,0,2f720d4b
591e7c05,0,e66ab51f
55b2da36,2,e68c97ff
07397298,0,b0de97d2
1d0e96ca,1,54b1d43c
59942cc8,2,a0838e14
619beadb,1,b1993ad0
46e69125,0,e72fabf0
2a32821a,2,33192fc7
124f4e9d,3,ebc8d0e4
3e1f22a6,2,33142bcf
68191743,1,b88bce48
5e9770dd,3,c7709144
115290e8,2,519883aa
27c64a89,1,9ac6d1c9
4250901f,0,ad8f0739
2121c26d,1,21231090
324e669d,0,264e6c83
3cea2ade,0,1ca8040b
23bfdfe6,0,1f448bec
2f53b4c3,3,50b44d3d
55fd05e8,2,1cf6a6b4
41c8aac3,2,86b8ece9
5c421eb3,2,0d023c3d
3af82160,2,e962dabd
2928e18b,1,f00ea374
4231d159,2,3f16f7b5
336f42b9,0,be5f207e
7e45b832,2,9450f233
55c5c8cd,1,eaaa3730
4556c241,3,a33725b8
6a247e73,2,abfc4d7d
23194df5,3,dd06aa74
45e7cddb,3,3b802bdb
222062a3,1,4dd604c5
1f94f3a3,3,81f373bc
58d5c479,3,3ed42587
6896c6c4,1,23f0148f
14936b9a,3,8a957405
5a9a0d5e,2,a0e56299
4a8cc670,0,9f8ee88f
7eea8ded,3,e0f50c72
23c70a71,0,9ab74af8
15e930ee,3,ec712ef7
3f72ce20,3,c712afbf
14dfd70c,0,14544a1c
64391505,2,8caea751
37dccbeb,0,aaeea5b5
4ada4e96,2,bd8c2c78
088e887c,3,908891e5
31e2b808,2,82be7992
3160e48d,2,112c6d9e
545bdc09,3,3242226f
44f2da66,3,a2f2bdf9
68707717,2,0c36dd60
57d22da8,3,29aa55d6
01324cb2,3,7ecc4d4c
42aed1cd,2,f8db155f
1c3f6932,3,85c16f53
090a903e,1,00be908a
5ca44a38,0,dd27ef78
067a2554,2,06b03c17
3a8447f0,3,5a9c2076
39269208,0,f80c4dbd
2499c296,3,4301a516
590aa574,3,be94c4eb
573065af,1,ce3b9acb
075b5985,0,c2f0a476
456d2382,2,d7ddd716
6d97b841,1,9923bab7
30539258,1,39c8ffec
49c0091c,3,5046717c
56f45b84,1,799b1ba9
048e2348,2,cc3fb558
7c96eaec,3,e308ed75
2cf80339,3,2b19fcb9
4dc6366a,2,ddd696fe
46c42fca,1,4f56648a
2dafb7b9,1,9befbe9d
7cb44cf0,2,15f366bf
20320e6b,0,9fed1271
6811f50b,1,f8132cbf
1f4e99ee,0,a234cd65
58f10e1f,3,c0f0ef86
21be4eeb,3,5821ae8b
0eebccce,1,f11d1785
0e8ceca1,1,955e135c
00c73574,2,140f84c2
4cb7ce4b,2,0c5d5118
0a8f9305,1,bc5f2c61
300a28fc,3,498c50e2
0fd35977,2,8ba15d15
03cb16d9,1,43cb8ff6
3f43686d,1,cb4a68ff
778e4f7e,0,27a63502
2e094488,0,0cc6fb5d
3ffe894a,0,2bdee395
5600eed8,0,bfd16769
60ddd85c,3,00bbd9ba
1d836128,3,9c7b672f
4803580a,1,d893c893
4eed172b,0,ada30b9a
1cc6491b,3,6541cefb
5395e250,3,55ed9c4e
5f3ecead,1,a211a336
06190590,0,62daa277
0ffe31e6,1,f2d87159
3df9a01b,2,cb6f72eb
74fec54f,3,93075ace
4bf94dda,1,2f694fbc
3f8fffbf,3,3fee1fa7
38876acb,3,a7788b4a
62cf10e2,0,520e106b
38ad5a8e,3,df353b71
3bdef2ec,1,7245b03e
39143ad9,1,e91f7192
1a489fbf,0,12d30a3e
2faeba4c,0,6901c6bf
7b803ee9,3,1a19b8e9
0900be7e,0,43b7f8db
435f09d1,1,67eb92b5
42443ae5,0,464c28e3
6bb8c387,1,d46aa57a
36420b09,3,29dbf36f
5b557e40,0,d4690497
6f99e705,0,57603c98
6b15a347,1,b9c7cc9c
31ccb9bc,2,1140a8bc
4d846268,2,8c94c875
450e7d3b,0,376ab403
336aa638,3,d30ad9a7
0aa28d7a,2,6e0eb25f
3c76f233,0,c322719c
0d6fa0fe,2,1b6f604e
66a88c0e,1,b478a3d5
559be7bf,1,e19037b6
1f3335da,2,dbe92eb9
21bfb4f1,2,8709c095
0a5e638c,1,f58ef85e
1dce95d2,3,83b093ab
3ee45488,2,3e4c618c
2210314c,0,e11ea668
366ca977,3,cff55168
7b532af0,1,a93c6346
65de9923,0,41bc7ce0
15e86a28,0,88511866
082ab795,3,f0352fea
256f9765,2,cd12b063
69b502cf,0,7308dbd7
5cfc1686,3,457c7100
66aab33d,3,994d32c2
05cdb97f,3,644c3f01
139fd45d,3,6df84a5d
07e6d059,0,710ba2b6
76ee615b,1,8be768c9
1a2f1e25,1,eeb6aa0a
598f796e,1,3d167225
3f5010d8,1,1bc919d1
5b14c476,1,361deb19
19aeb84e,2,2fe259f8
37d20067,2,d5e4ce36
6e3b63d0,1,be1fdc92
38e60157,0,cf21acac
430af3cf,0,49bf3a5e
6067ff87,3,60667f87
69547e4b,3,692be7b5
1db4bc28,0,410557d7
371e8105,0,94f1d780
7e60a836,3,8618a837
6cde2fa7,3,14bfb047
27e2adc5,0,a2434497
7fb14f85,1,104c6973
3be9df63,3,5a6e397b
586b3cb7,2,15aa2e9d
455101de,3,c5316627
14613194,3,ec7f2f95
69217667,1,69b3349a
0541f01f,3,1d4077ff
0e151ddc,1,68c7e207
426729a1,2,ddfed01c
47deb2d2,2,c16c6ea3
422a0b77,0,32eb80ca
5e5bbf38,1,71a4661c
02eb1876,1,bfcf131b
55e30889,0,595a501a
087c3329,1,fe3c8eb2
75e72d8b,2,b8761fa7
30a79857,1,8f58d1e3
156a818c,0,b483db19
5876d4ea,1,37af69e8
5b5a5e4f,0,67a38755
4b7edf4f,1,093ed6dd
77005629,0,d6e98dbc
40c39cba,1,9213b10c
75a9878d,0,7d10dd18
5ca6ac4b,2,965f5b5d
3ed31776,3,a74b7689
7cf15add,0,646058d1
22f9e475,3,24e603f5
596a5a98,0,f0100e19
0c78ab67,2,153b8ba9
4e2ca6e0,0,afefa855
3f604462,3,596625e2
4b60aeef,2,48a0d6e0
135b1337,2,f8ac6d78
5d9d545b,1,30961634
069b605b,0,20ddefcc
290ace86,3,d08ab719
1f60d2ee,2,c631f060
31051cbf,1,e12ace64
4c700485,3,4bf7fa9d
77b6523f,3,09d7ca47
41aed988,0,6fda384b
533762cb,3,d4c89d32
342a325f,2,4ac7e5ed
3d69864c,3,3d17e1d4
44609f09,1,2046f94b
4d824660,1,0fe40f62
5a0802aa,3,5df664b2
7818b538,1,e3e76ca8
34ed60fb,2,c1994e54
64396ba7,0,30335dc9
573b19d2,3,d7456035
438244e6,2,993b1366
12643e04,2,7869f515
202e9994,1,226cd920
009dcc41,3,7efc4dc7
233ec4d3,0,779592fd
23b3ee69,2,eb605c3f
40df79e9,1,2fbb5fa2
354f1115,2,d6b3661b
37def1a4,0,8c299d7d
6212040e,3,640a0210
387b60f7,1,5cc49fb5
260632ee,2,6c2f7def
2b54484b,2,2a566807
071e1a81,1,ba8ce57c
3e1dda5c,0,6e94e224
0ea71a6b,0,b1f114f4
6eab8627,0,0ee11913
2f06cb36,0,273c97a7
14c31840,2,364f6944
07637704,2,4aca4028
3beabf56,1,3085f4a2
711d3bef,1,3816e0a4
34c48a73,1,af39a53a
27774675,1,6ee7dfe7
683ecc89,2,675da0e6
75b1e988,1,3c0c7b77
6290e1dd,1,94f685f2
4945c6e5,0,196f3b1c
66d17ad7,1,b4017a68
6e499f53,2,3fc905ca
6f4b94ec,1,02ff94ca
31d06266,2,7a73bc3f
434929a7,3,bb28ce5e
35c3ceb9,2,6cca6524
5fe3fc1f,3,59e21c19
2b465c04,2,da7a7b88
5f1ec0d3,2,73b175a7
70885ff4,0,02c4670d
5ae50084,2,82fc8b15
2e00250c,0,fd8fb0a5
149c9a5a,0,c59e3f32
0c57c555,3,6ba85b2d
4803a81c,3,3005d01a
706896a5,2,94b40597
514e68c8,3,48b61130
706fd5e8,3,0e77cdf0
0e7918e5,3,8ffe80e4
30f9add1,1,1462cb98
0f952977,3,f60cb168
1257b8c4,0,f5198e23
5ab302b7,2,ab6d197c
320b31aa,0,4ad28043
507b6d01,2,db60044c
744ff8fa,2,987ad6df
6dfab1bc,0,da1fd967
36e551f9,3,cee4a87e
3fd32054,0,b876e1d7
39b1ad7c,3,4637cd04
5ed12f0a,3,a74f4ef3
266a63af,1,db4e617d
0e1515c4,1,f157ea1f
7c7a19f8,0,0cbb1141
1e843b2c,2,30a1d719
6aaf46f1,3,8b36d908
1092d9ea,2,347cc489
2b6841ad,2,99f4b039
385ab45d,2,4e7453a9
376885b1,2,174408a0
30efc29a,3,5769bb02
36f8f6af,3,af010f2e
55c90121,2,3fe46625
595a3dc3,1,74c3107e
6cb5264f,2,0d1b3107
658d8c13,3,7b920a0d
013ad4cf,2,e7649fac
51cca665,3,b1cb5e1a
528c03b2,0,b54921d4
304d7721,1,8696114c
31db26b6,0,0f2c60b8
58c78386,3,5ec7e266
2550b408,3,db48d3f1
6d5bd624,3,153dc9c2
1273428e,0,32b8f74f
