z_in,j,z_out
000041a7,1,83879987
60b7acd9,2,2dc63610
4431b782,0,e1ad0503
06058ed8,2,2d9036de
56f32f43,1,7eb00e9f
31169898,1,666d6214
6a5d128c,2,f8f280da
06d7d4b3,3,7e0aa19a
55e83917,1,2ff6c049
3113c398,0,afafa212
35702e2f,1,b7166eb8
4b63962d,1,829fd39e
6c4f3258,1,6ce06131
0bc5816b,2,08e7f5f4
353f7788,3,f48de577
74856499,2,5ccef670
21980f48,3,ab2357a0
5e37ee62,1,e4f029ac
50fa4cf3,1,c570ed93
7eda5023,1,0330b1a5
1f9ef85f,0,c05680a3
5c8022d1,0,f7342837
5364f5ed,1,235ab28e
50d9680c,3,39e35c75
22e82902,1,521c05cc
621c8039,1,09bc3ff5
1e6f6484,0,cde36cfd
2dfc6514,2,df1ec5ef
3e46339c,0,8f70d866
7460ee5a,3,77f28a4e
73cbac2a,2,c6115aef
4215dae5,0,444afaff
7e4a49e9,1,e3d69c64
221105f1,0,8a3c0c69
795056c4,1,1a26ef5b
40172b8a,1,98cc1c0a
23776a9b,1,b208b8f2
43cec339,2,dec81b1c
787207f7,0,60451eb6
61794ca1,1,d4fa21c6
69f5ead3,2,20004c28
0207f3ed,1,ba0d1549
6f22b8d5,3,00e1cf6e
5e3c9ad9,0,b8e25a28
7fee3c5b,2,239c888c
1dd9546c,3,7eaf62c8
2cee1151,2,5ae43120
4ba99c20,2,ba397c37
34bf100c,1,9ef53a17
2278fd06,0,4d32c497
44c6606d,1,7ba5a75f
24c35fff,0,1cbe2653
13ad18a1,2,413c7286
66b53b19,1,7aaf444e
4468da36,0,a2bb4017
7a4942e9,3,832e53e7
46fc9a81,3,e373b9e8
4ffb0fc3,2,3bee01d4
1473431e,3,83be4322
5b7b9dc0,0,a7373db9
0ba59244,1,fee800f7
00624a7a,0,3033b873
0370aeab,0,86855c32
780d04c9,2,c8843e33
172798de,2,f89e0e5a
7188e8f6,1,6952f551
133e2de2,0,ca5b1fd1
3162604f,1,de2be8ea
3ff7839f,0,83c35068
4b28ee67,1,9b65b77d
4b88adce,3,d0d65710
472fcbf2,1,0537c44a
7ddcf100,2,461e7bd9
12272678,3,f36d066c
2045ad97,2,0b1cab57
3b655a34,2,d1f93a42
1021c707,3,d2604c17
28dd2c5e,3,678b660d
10381aa1,0,dae5b020
4f91b429,2,ec51c6b6
1fb9475b,2,e515f96e
31d50bf5,2,31e8ebbe
03a1cc46,2,ea11e8e9
3697779c,0,8d8bb4a8
79473f2e,2,fd3363de
10cac92a,2,8ff8178b
0bcc5873,2,1bd4b64e
09189c64,2,388ad4fe
20642f06,3,069d2d44
643e5cef,3,245145c1
2cbd3509,1,08ab0b60
678b7f08,3,522045aa
5369234f,1,0508aa86
56fce1f8,1,5c107a86
20041d8f,0,a0e06c0f
3c5252f0,0,ae4d7930
4cd9b3b7,3,0ca5e2c2
60bf7b19,2,3ce94378
79c6689a,3,9bf7ce10
383bf9d7,0,6f5fe814
583086cc,3,2b91728c
7e5ac8a2,0,a81d717a
6cf6678c,3,fc56d99b
44ca5ddf,1,d30e14e7
0d3d52ad,1,aaf03c21
49d1d9d1,3,31b1a821
38532fd1,2,3c240509
6f4408be,3,2b57c027
667e00f0,1,e25eab2d
5ef08be9,1,7d605687
716977b7,0,b8de44be
3b4e28cb,0,62087b33
5b516c2f,3,a86fbfc8
557681f2,3,665e1d0d
198b028c,1,238ca27b
6ed53e48,0,4f87d79c
45a0191e,0,6dc0e311
39a4fc1b,1,e38c0686
1b968d4f,3,8aa95ecb
2869eb71,1,76104f20
70d52080,3,25b4889b
3bd814d7,2,815bb008
2ebd7fd3,2,de42db06
7fe30df4,0,4f2c2e8b
50b3d6f1,3,0c48cfa8
00137f94,2,a6ccd536
62fd32e8,1,e653e9ae
28dacfab,1,d6711f7b
575bf893,3,b1fac568
1a460573,2,146461cd
5abde91b,3,168c4e5e
0c1a2cd9,0,f7d66c3b
61cae939,3,9efb20b9
1b5f8216,0,6fe790c4
0a603341,1,6a691774
79e05e35,1,b2246ba9
31e6b8e8,0,a4a1d34f
5898fe3c,1,201c5765
637056d8,0,c9ee176b
361329ce,2,b2e01d28
18d3ed18,0,07190d74
188daefa,1,176b100b
1f3d2b68,1,1bce5180
11775afc,1,a2015011
4cede632,3,5247b24d
6a078701,1,f1bf807f
7e74b839,3,43947b39
1de6940f,3,b47005a1
1c15a5e5,2,15d6c575
5916c471,0,c797e63b
591e7c05,0,0af4dc45
55b2da36,2,b08c1ebf
07397298,0,e42d10a1
1d0e96ca,1,125a28a4
59942cc8,2,f3edb473
619beadb,1,33c51bbc
46e69125,0,78671930
2a32821a,2,ed1c96ee
124f4e9d,3,eb1e4ba9
3e1f22a6,2,227ae4f8
68191743,1,bce01639
5e9770dd,3,658c179c
115290e8,2,b6714842
27c64a89,1,3a7bdc73
4250901f,0,6e5a620d
2121c26d,1,c5aca609
324e669d,0,e9508faf
3cea2ade,0,451e511b
23bfdfe6,0,f7e8e671
2f53b4c3,3,f386f110
55fd05e8,2,afdc7f6b
41c8aac3,2,f03f8468
5c421eb3,2,72d7d0a9
3af82160,2,6232e33f
2928e18b,1,5b6f595f
4231d159,2,2b994977
336f42b9,0,41508b02
7e45b832,2,5fb7fcee
55c5c8cd,1,615d4f3b
4556c241,3,36b021ae
6a247e73,2,a8dab00f
23194df5,3,88ef781a
45e7cddb,3,4593a03d
222062a3,1,e36faa4f
1f94f3a3,3,a2a29e23
58d5c479,3,2e39451a
6896c6c4,1,14a8dd15
14936b9a,3,2325ef87
5a9a0d5e,2,4c2231e1
4a8cc670,0,ac3deca4
7eea8ded,3,c3d49ae6
23c70a71,0,b9b60347
15e930ee,3,24ba805a
3f72ce20,3,2aa8a4e3
14dfd70c,0,e26f150a
64391505,2,bc113d6f
37dccbeb,0,7ba3b05f
4ada4e96,2,deedc2a1
088e887c,3,933ca467
31e2b808,2,fc902ae9
3160e48d,2,508bfeed
545bdc09,3,b0976f75
44f2da66,3,db1eda0b
68707717,2,a2967347
57d22da8,3,832eff52
01324cb2,3,5567ba3b
42aed1cd,2,9da5c9e0
1c3f6932,3,d78e1534
090a903e,1,3c4abc02
5ca44a38,0,d47f28d7
067a2554,2,50188df2
3a8447f0,3,9c6eff9d
39269208,0,2d1459e9
2499c296,3,0c5452fb
590aa574,3,4445b9bd
573065af,1,544d04d5
075b5985,0,7735db9d
456d2382,2,9500af08
6d97b841,1,1684372e
30539258,1,5316ca51
49c0091c,3,895325e4
56f45b84,1,45a560f2
048e2348,2,10ea13e9
7c96eaec,3,cf0b7ccb
2cf80339,3,8477e86c
4dc6366a,2,412042d9
46c42fca,1,f60c30d6
