z_in,j,z_out
000041a7,1,3a0d9d06
60b7acd9,2,05f7b82f
4431b782,0,27c124f8
06058ed8,2,29bad14d
56f32f43,1,d421ea10
31169898,1,9c004e00
6a5d128c,2,be77bdf3
06d7d4b3,3,8eec1dd9
55e83917,1,189f8c4f
3113c398,0,a96ed52d
35702e2f,1,b9a45cd2
4b63962d,1,e19c70ce
6c4f3258,1,fc23fe11
0bc5816b,2,6a4d6b52
353f7788,3,fb0ef61d
74856499,2,53cf7a9e
21980f48,3,3c26784c
5e37ee62,1,ca0be505
50fa4cf3,1,73243992
7eda5023,1,737a39bd
1f9ef85f,0,0eeb61dd
5c8022d1,0,4a50094a
5364f5ed,1,fee27f71
50d9680c,3,df64bec9
22e82902,1,b1c3d8e1
621c8039,1,bd89dec4
1e6f6484,0,61d24c3a
2dfc6514,2,e11ef708
3e46339c,0,3d15a7a2
7460ee5a,3,4d039a06
73cbac2a,2,3ded69ef
4215dae5,0,dca93b95
7e4a49e9,1,63b631db
221105f1,0,c86c990d
795056c4,1,6353b1a9
40172b8a,1,0c5c062e
23776a9b,1,07d983ec
43cec339,2,ec494f62
787207f7,0,523eca47
61794ca1,1,efe077f0
69f5ead3,2,10673883
0207f3ed,1,7397b9cb
6f22b8d5,3,48b39166
5e3c9ad9,0,8447f088
7fee3c5b,2,13e9489f
1dd9546c,3,ef37de6f
2cee1151,2,980d6cc0
4ba99c20,2,759ffbac
34bf100c,1,9c524e29
2278fd06,0,7e524fca
44c6606d,1,72103908
24c35fff,0,ced939db
13ad18a1,2,1c0f78e0
66b53b19,1,1c420e21
4468da36,0,f4aede95
7a4942e9,3,3ddb7bb6
46fc9a81,3,bc8b7917
4ffb0fc3,2,356f79ab
1473431e,3,fc35f86b
5b7b9dc0,0,fdab7fb5
0ba59244,1,b0bc585e
00624a7a,0,829db053
0370aeab,0,6bb12d76
780d04c9,2,5bc212de
172798de,2,e819cf40
7188e8f6,1,9681cb40
133e2de2,0,7be12f7c
3162604f,1,f3c7f9e3
3ff7839f,0,59180b23
4b28ee67,1,9e5fcf2f
4b88adce,3,6f1dde3a
472fcbf2,1,2b4395a1
7ddcf100,2,84bbdc25
12272678,3,1b013602
2045ad97,2,61252b09
3b655a34,2,dcfbdee7
1021c707,3,a2f345e7
28dd2c5e,3,f23ee47d
10381aa1,0,862930c5
4f91b429,2,4f95aa7c
1fb9475b,2,a3e94d1f
31d50bf5,2,e89ef744
03a1cc46,2,f116b788
3697779c,0,a453748a
79473f2e,2,0139c809
10cac92a,2,266b5933
