w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
000041a7,10d63af1,60b7acd9,3ab50c2a,10944987,00d63a72,7023a4db,2ab72cfb
4431b782,1c06dac8,06058ed8,56e509fe,5035bf4a,4c265dca,56208792,42e58b7e
56f32f43,77a4044d,31169898,427c3c55,14d72b06,67e62449,3142b09c,737c3c59
6a5d128c,046cdbe2,06d7d4b3,43cd3747,6a1101ce,447cda26,44d6d5f5,4789e6a7
55e83917,00fc4111,3113c398,088e4954,55647807,11f84915,31178b9c,089a4844
35702e2f,57e82b11,4b63962d,77188b05,6278252e,77902e39,297b9729,76708804
6c4f3258,437266f5,0bc5816b,53b39dd6,2f7d368c,4b067279,08f495ef,53c39933
353f7788,59c09d07,74856499,618fb492,74bfe38a,4dca5d0d,140ac41b,718f3091
21980f48,06135133,5e37ee62,2a039441,239b1f49,26034b32,7c34fa23,2e13c462
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,703846f6,30ca0dcb,5eda12c7,6e1168e0
1f9ef85f,7dc43530,5c8022d1,606df6c8,7fdacc5f,410cf129,3cc8e699,5cadd2d8
5364f5ed,094dc561,50d9680c,713e154b,5268f0ac,092db565,00f17804,717f554b
22e82902,37dc5435,621c8039,3d265081,17ec7903,20f40435,7738d038,0a3e00b1
1e6f6484,233025b8,2dfc6514,15501ba2,1f7f6524,3b1c419c,38ac6434,35703f92
3e46339c,72e666b4,7460ee5a,07c09267,3c8631b8,4266568c,70e0fe7a,7720f457
73cbac2a,409434ca,4215dae5,28d61248,735fbc62,22d7bcea,6243caa5,68d612c8
7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,75526969,1e3a8184,230125d1,289d0271
795056c4,09709c15,40172b8a,312b91e5,7870c6c1,79401e54,7037ab4b,311b19e4
23776a9b,74f7f84d,43cec339,3b72f5f6,13059adf,64f3ea82,50ce53ef,6bb4a5bb
787207f7,066926e8,61794ca1,62961005,7a7207f7,040b224c,036b4ca4,60ff14a5
69f5ead3,100bf8fe,0207f3ed,581f4da5,79fea277,48135abe,5a19f3c8,4816bd6d
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,3fb2f835,523630c6,42aed2fd,1c5e8c15
7fee3c5b,71bcbbfa,1dd9546c,27358dc3,5edab599,6b742a73,1bc9d1ed,36bd1c2b
2cee1151,41b2f3e2,4ba99c20,6c491fae,6cee02f3,6552f160,27e19e82,6de98d2c
34bf100c,6bb69ee1,2278fd06,352ba698,159d968c,7ea78c6d,37717b8e,161bbc18
44c6606d,3be4b761,24c35fff,16d37134,5606514d,29e4b728,32c10efb,24137755
13ad18a1,492bfc1e,66b53b19,043b1afd,138600bd,4badfcba,66b73ba4,441822f9
4468da36,3fce3250,7a4942e9,5fc80db7,5ba0da26,3e4e7856,21c94acf,7e000ff7
46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,24ff3e8b,563f9506,6f3c3bc9,09c7dfb3
1473431e,1b3b710f,5b7b9dc0,10b1d72c,04421212,1b79730f,5b7b8fc0,0b8ad62c
0ba59244,2325b455,00624a7a,35078fc8,2aa01604,0305b055,20624c7a,15278b98
0370aeab,5adb5e50,780d04c9,1eb565b2,19e1eabb,5a7b3e6b,60ac647b,5e3d21e2
172798de,28a522b2,7188e8f6,5376a8b5,1703b86e,2aa722f0,628a40d2,73f6a827
133e2de2,57365a4c,3162604f,31a0fbdd,021e77ae,573449ce,316213c3,2082e99d
3ff7839f,12e25c88,4b28ee67,6c3bd2bd,3fd5d317,35f34c9a,67393c72,6e1bcebd
4b88adce,7a4ad61f,472fcbf2,12f6a161,59ca2dcf,2b82fe9c,57edeab3,40be6372
7ddcf100,3452778e,12272678,484e9997,7d9ee086,6c5ad708,5a29a6fe,584ebf19
2045ad97,3e87a50e,3b655a34,7b052a62,1a408d95,3ec7a51a,21655234,5b002a66
1021c707,1991a4d7,28dd2c5e,508be447,00a06340,1991e4d7,285d4c1e,589ae051
10381aa1,535c4858,4f91b429,66cb188e,527012a9,530c48f9,0dd1a4a1,679b188e
1fb9475b,3cfbb7a2,31d50bf5,1a041b62,07b95479,3f6aa7b3,33d51b95,2ad508e2
03a1cc46,736a0986,3697779c,122dbec4,1189c4c2,73e2c9c6,269ef35c,3027bfc0
79473f2e,34852336,10cac92a,715ced02,49431e2c,7587271e,518ac52a,61dcec20
0bcc5873,14c2ec12,09189c64,2ec36de6,0f0e3471,13c8dc12,071ab804,2ac1c5e6
20642f06,114b4387,643e5cef,3a478253,30272d05,016a4f83,54395cee,2a4ec2d5
2cbd3509,39e4f8d1,678b7f08,77411b53,1dfd2d58,292cdc89,72ca7658,47816b03
5369234f,1b8d4251,56fce1f8,74578d65,436c230e,19a5625d,16b8e0fc,66dfcd35
20041d8f,6e30a7b4,3c5252f0,40c32980,60043c0f,0e309fb4,7c527af0,2cd30b30
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,64f9617d,2834fabe,40973a75,7bafcdaf
79c6689a,50fd94eb,383bf9d7,698faf18,394bec92,41fdd069,113055c7,79bfbbdb
583086cc,59e1e84f,7e5ac8a2,7a2a447c,0010c680,59f16ccf,7e5a8ca2,226acc7e
6cf6678c,25085037,44ca5ddf,41d8fec1,6dfe378d,201a733b,05126b5e,44d8bed7
0d3d52ad,34fee2a5,49d1d9d1,70334e33,3d0f108c,0dfcf225,79d2d9d1,40e18eb2
38532fd1,5d685f3a,6f4408be,5b9a2b03,615b24d3,7d327fab,2e5e28bd,57d2233b
667e00f0,5a6fc121,5ef08be9,02719eb1,641f80d1,1e6ec171,5ee10b78,58109f91
716977b7,4332c98c,3b4e28cb,085845d8,7179363f,7222ed9f,3b162cd3,0b4a4d58
5b516c2f,3e95b07f,557681f2,574d62b3,4d544c1c,3e85f07f,1032c1e2,475de2d1
198b028c,7554426d,6ed53e48,71ec21d0,68cf02cc,7d5d40e5,0e193e88,75fc23d8
45a0191e,11d12448,39a4fc1b,7ea36e2d,55213d16,54d0345e,6d85d01f,7f226e25
1b968d4f,39174baf,2869eb71,41e05c71,1a96c56e,3197ceaf,28e9af11,69e15770
70d52080,3848ed5f,3bd814d7,67404df2,50956dd2,68d8a45f,7bd85905,5f0804f7
2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,3dbc7257,371b4f8e,6e4b4fb0,19aa4254
50b3d6f1,4ee4919b,00137f94,001ccd96,50b75763,4ee38399,00073a96,0018dd04
62fd32e8,5d19501d,28dacfab,3577f881,77ec62e9,48b57235,1dbeaf2a,286ff889
575bf893,571ca7b3,1a460573,6b0fce7e,14577ea1,475dedb2,1a414b53,790fcd6d
5abde91b,6a131a27,0c1a2cd9,0a7660c4,50afe91f,6a3f523a,0c3c4cdd,026668c1
61cae939,5095cf57,1b5f8216,1b558064,71df697d,509fcf27,0a0a8272,1b550236
0a603341,31c4f5b9,79e05e35,79492815,3b201350,31e4e7b9,40e05e25,79897c34
31e6b8e8,2275a0f0,5898fe3c,245b4295,11b7b878,32f618d8,588bfe2c,245ae2b5
637056d8,6455b1e8,361329ce,241daf1e,4765f7d0,66513738,32168ede,04092fd6
18d3ed18,0172cf64,188daefa,7ddaabad,1981663c,0073cb70,010d8cd6,7cda27e9
1f3d2b68,68ecc8dd,11775afc,32f65f59,3fd96331,4b6dc9fc,23a719ed,12525794
4cede632,16a40413,6a078701,14308909,58cde633,4ea10213,7a070700,06348d09
7e74b839,20eae70b,1de6940f,0d02741f,7e76dc32,308e271b,11e4c01d,0de2b416
1c15a5e5,513e6bca,5916c471,65bb0468,5d2fa5ad,4d13ebc3,1c3dc059,75874420
591e7c05,606059f8,55b2da36,51143b2e,191e652d,606638f0,44a6fb1a,11346236
07397298,4c925cdc,1d0e96ca,28cdb6ad,0fb96614,49137cd8,1587b0ce,2c4fa661
59942cc8,0f082c6a,619beadb,435801ed,5a9c2ca0,0d88044a,2383ea7b,40582987
46e69125,4b433880,2a32821a,59fb8e9a,0fa599a5,48c23000,23930a9a,5af8861a
124f4e9d,14b22ecf,3e1f22a6,6e1be026,165d6e9b,04b66c4f,380642a4,7e19e2a2
68191743,47466519,5e9770dd,2872edaf,685b724a,2707755b,76c510d7,6e36edbe
115290e8,43a7783a,27c64a89,4b477cc5,5255e8e8,03a65872,65832249,0ac45ccd
4250901f,3726053c,2121c26d,2f639319,65729107,33641438,0443536c,2b619235
324e669d,3932e738,3cea2ade,31a47410,036e028d,387ce5b4,3dce2ade,08a65608
23bfdfe6,0a048760,2f53b4c3,2080867b,23bf5986,099797e0,0fd3b4c1,2a80023b
55fd05e8,568eee72,41c8aac3,5d4309f2,01ff0d9a,5605ef62,408ba351,1dc9aba2
5c421eb3,78eda916,3af82160,785743de,24071fa5,78eaabb2,1aff22e4,60ba63da
2928e18b,3aef81c9,4231d159,54a74c02,398fe18b,2a6900c2,52b6915b,4601cd4b
336f42b9,4d859a10,7e45b832,13401b62,326f58b9,6d809a00,6c05a012,5f459b72
55c5c8cd,2c0236b9,4556c241,42eb5cf7,55c7dc7c,2987aa8d,05959e35,46eb4ac6
