w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
000041a7,10d63af1,60b7acd9,3ab50c2a,100261d7,10d63a70,60b7acfb,3a23247a
4431b782,1c06dac8,06058ed8,56e509fe,5431b382,18075c48,42258b5a,56e005b6
56f32f43,77a4044d,31169898,427c3c55,35d12b0e,67b60c4d,7374bcd9,636a345d
6a5d128c,046cdbe2,06d7d4b3,43cd3747,6e45d1ec,0639cb62,468bc6b7,45dcf765
55e83917,00fc4111,3113c398,088e4954,44743917,11fc4001,209bca8c,199e0954
35702e2f,57e82b11,4b63962d,77188b05,21782307,56882d3c,7e739804,35188f29
6c4f3258,437266f5,0bc5816b,53b39dd6,247936e5,4b3766bd,43c39133,58b69dff
353f7788,59c09d07,74856499,618fb492,303fa783,6dc5f98f,718f3091,050ad41b
21980f48,06135133,5e37ee62,2a039441,2598556b,06035f73,7e37e462,2c00da23
50fa4cf3,60d20f0d,7eda5023,2ec36ae5,40f246f5,30084f2e,6e1058e0,1ecb2ac7
1f9ef85f,7dc43530,5c8022d1,606df6c8,3fdaec5e,61441561,5c8cd2d8,206df689
5364f5ed,094dc561,50d9680c,713e154b,5261d0a8,590da56d,51fd5d49,21373547
22e82902,37dc5435,621c8039,3d265081,37f87932,15d45435,423c8039,3d3250b0
1e6f6484,233025b8,2dfc6514,15501ba2,36632430,2f5c41bc,35f02590,380c5ab6
3e46339c,72e666b4,7460ee5a,07c09267,7ce677b0,46a644ac,7620fc56,43e0d66f
73cbac2a,409434ca,4215dae5,28d61248,714a2482,0295bcea,60d652cd,2ac38aa8
7e4a49e9,3f3aa0c5,221105f1,0b9d22b0,774268e9,1d3aa124,28190471,0b8d2390
795056c4,09709c15,40172b8a,312b91e5,3870ccc1,49609e95,311739ce,712b9b65
23776a9b,74f7f84d,43cec339,3b72f5f6,53c758df,77b1ba54,63bca1bb,78f277e6
787207f7,066926e8,61794ca1,62961005,7a7b07f7,66192249,617b4ca5,028f1004
69f5ead3,100bf8fe,0207f3ed,581f4da5,79fdf0db,100e1a3f,4a16b96d,58195f88
6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,6d86e8f5,1eb47822,1c1e8a1d,42ee54e4
7fee3c5b,71bcbbfa,1dd9546c,27358dc3,578ab5f9,6c74afb2,36bd5c2f,2b6589e3
2cee1151,41b2f3e2,4ba99c20,6c491fae,2dee92d3,491ae3e2,6fe98d20,25419f8e
34bf100c,6bb69ee1,2278fd06,352ba698,37bd1a88,4b8e8ee5,165bfd0a,37232a9c
44c6606d,3be4b761,24c35fff,16d37134,76c64665,3f26f70c,24037fd7,32d12638
13ad18a1,492bfc1e,66b53b19,043b1afd,512338a5,4b8ee41f,641823b9,46bf3ae4
4468da36,3fce3250,7a4942e9,5fc80db7,61e89a66,7f867070,7e010aff,25c84dd7
46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,62c43b89,34fba50e,09c79fc3,6f3cf138
1473431e,1b3b710f,5b7b9dc0,10b1d72c,1f3b0312,0b48700f,4b0adecc,1bf9c72c
0ba59244,2325b455,00624a7a,35078fc8,2aa01654,2305b615,0167ca3a,35078dd8
0370aeab,5adb5e50,780d04c9,1eb565b2,41e8eef2,5adb5ad9,7a3d20e2,46bc657b
172798de,28a522b2,7188e8f6,5376a8b5,3783989e,39a5aa64,73aee826,62f600d1
133e2de2,57365a4c,3162604f,31a0fbdd,133e37e0,46147a0e,2042698d,31a09bd3
3ff7839f,12e25c88,4b28ee67,6c3bd2bd,3ef59f15,19c2de8f,6e1beefd,653b1cba
4b88adce,7a4ad61f,472fcbf2,12f6a161,5ac8e75f,39425fdd,44af6372,13f4eab1
7ddcf100,3452778e,12272678,484e9997,7d9ce68e,2456578e,5a6fb778,48489f9f
2045ad97,3e87a50e,3b655a34,7b052a62,20058d85,1ec2ad1a,1b207a26,61452272
1021c707,1991a4d7,28dd2c5e,508be447,08314716,1990a0d1,38dce859,581bc417
10381aa1,535c4858,4f91b429,66cb188e,11701280,534c5879,4f99bc88,25cb08a7
1fb9475b,3cfbb7a2,31d50bf5,1a041b62,36f957c8,2d6ab4f3,2ad508e6,3b441b93
03a1cc46,736a0986,3697779c,122dbec4,230b8546,71eb4d82,3437bfd8,22aefb44
79473f2e,34852336,10cac92a,715ced02,59c11f26,24c72a1c,61ccec20,719ee50a
0bcc5873,14c2ec12,09189c64,2ec36de6,0e06a871,1dcaf472,0ad0c466,27cbf986
20642f06,114b4387,643e5cef,3a478253,300d6186,316f4f81,645e52ed,1a69ced2
2cbd3509,39e4f8d1,678b7f08,77411b53,3cf57150,1d6dcdd9,47836b01,7248565b
5369234f,1b8d4251,56fce1f8,74578d65,53c84356,49e56319,46ddc1b5,34b3ec7d
20041d8f,6e30a7b4,3c5252f0,40c32980,6c142ebf,4e30b734,3c524b70,4cd33bb0
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,44cd1b65,283ce9da,68afc9af,1b16bef6
79c6689a,50fd94eb,383bf9d7,698faf18,39723cd3,68fffc79,79bfb9df,41b45749
583086cc,59e1e84f,7e5ac8a2,7a2a447c,58408e02,01f168cf,266acc6e,7a7a0cfe
6cf6678c,25085037,44ca5ddf,41d8fec1,6df46696,61ca15bb,44d83ed7,0112eb5a
0d3d52ad,34fee2a5,49d1d9d1,70334e33,34dfc08d,3defb224,40e18bf0,79f2de33
38532fd1,5d685f3a,6f4408be,5b9a2b03,0c5b2c79,752857aa,5756233f,3e9a2ba9
667e00f0,5a6fc121,5ef08be9,02719eb1,7a7f01b0,1c1fc1c1,58908b99,1e611f70
716977b7,4332c98c,3b4e28cb,085845d8,437b1eb4,727ae90f,0b4e4d58,3a126dd3
5b516c2f,3e95b07f,557681f2,574d62b3,5950cc6e,6fc5b05d,4777e1d1,1209e2e3
198b028c,7554426d,6ed53e48,71ec21d0,049a028c,7dd54065,77dc3ec8,1d392190
45a0191e,11d12448,39a4fc1b,7ea36e2d,45a1090c,10713c52,7d24ec05,6e83523f
1b968d4f,39174baf,2869eb71,41e05c71,3a970f4f,3117c2ee,29e96770,61e19e11
70d52080,3848ed5f,3bd814d7,67404df2,784d6985,0898eddf,5b0814d7,6fd84925
2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,0abf7fd3,35b2004e,59ea4274,260b4f80
50b3d6f1,4ee4919b,00137f94,001ccd96,50b454f3,4ef7c70b,0010fd04,000f8a96
62fd32e8,5d19501d,28dacfab,3577f881,7f7c20c8,7dc152b5,286ffd8b,1db7ba20
575bf893,571ca7b3,1a460573,6b0fce7e,16137b93,455ea7a0,590fcd61,6b49cb5e
5abde91b,6a131a27,0c1a2cd9,0a7660c4,58b5e907,620b323e,06266cc1,0a7c40dc
61cae939,5095cf57,1b5f8216,1b558064,61c0eb7b,51df4f47,1b550236,0a0a8262
0a603341,31c4f5b9,79e05e35,79492815,0ac05561,39a4e7b8,79807c34,40e96e25
31e6b8e8,2275a0f0,5898fe3c,245b4295,0127a060,32f518d8,685ae6b4,34cb5a8d
637056d8,6455b1e8,361329ce,241daf1e,6174d6d8,4645b120,14032fd6,221c8e1e
18d3ed18,0172cf64,188daefa,7ddaabad,1980ec4c,19f3637c,18de27ea,655b89d5
1f3d2b68,68ecc8dd,11775afc,32f65f59,3ebc2bcd,79d9c2b5,12525394,23a71ded
4cede632,16a40413,6a078701,14308909,12cce432,5ea18213,26268501,5e310b08
7e74b839,20eae70b,1de6940f,0d02741f,6ef0d839,3c8e7702,0de2b416,1184601d
1c15a5e5,513e6bca,5916c471,65bb0468,143d65ec,492aefab,55074430,2cb9c049
591e7c05,606059f8,55b2da36,51143b2e,593c7d1d,317201fc,15b4e236,40263b1a
07397298,4c925cdc,1d0e96ca,28cdb6ad,06bb72dc,499a4e54,1c0fa642,21c7b0ed
59942cc8,0f082c6a,619beadb,435801ed,5b142cea,4e9804a2,601bea93,03c0016f
