high,low,output
41a7,3af1,41a73af1
acd9,0c2a,acd90c2a
b782,dac8,b782dac8
8ed8,09fe,8ed809fe
2f43,044d,2f43044d
9898,3c55,98983c55
128c,dbe2,128cdbe2
d4b3,3747,d4b33747
3917,4111,39174111
c398,4954,c3984954
2e2f,2b11,2e2f2b11
962d,8b05,962d8b05
3258,66f5,325866f5
816b,9dd6,816b9dd6
7788,9d07,77889d07
6499,b492,6499b492
0f48,5133,0f485133
ee62,9441,ee629441
4cf3,0f0d,4cf30f0d
5023,6ae5,50236ae5
f85f,3530,f85f3530
22d1,f6c8,22d1f6c8
f5ed,c561,f5edc561
680c,154b,680c154b
2902,5435,29025435
8039,5081,80395081
6484,25b8,648425b8
6514,1ba2,65141ba2
339c,66b4,339c66b4
ee5a,9267,ee5a9267
ac2a,34ca,ac2a34ca
dae5,1248,dae51248
49e9,a0c5,49e9a0c5
05f1,22b0,05f122b0
56c4,9c15,56c49c15
2b8a,91e5,2b8a91e5
6a9b,f84d,6a9bf84d
c339,f5f6,c339f5f6
07f7,26e8,07f726e8
4ca1,1005,4ca11005
ead3,f8fe,ead3f8fe
f3ed,4da5,f3ed4da5
b8d5,e0f3,b8d5e0f3
9ad9,4ce4,9ad94ce4
3c5b,bbfa,3c5bbbfa
546c,8dc3,546c8dc3
1151,f3e2,1151f3e2
9c20,1fae,9c201fae
100c,9ee1,100c9ee1
fd06,a698,fd06a698
606d,b761,606db761
5fff,7134,5fff7134
18a1,fc1e,18a1fc1e
3b19,1afd,3b191afd
da36,3250,da363250
42e9,0db7,42e90db7
9a81,af8f,9a81af8f
0fc3,f43a,0fc3f43a
431e,710f,431e710f
9dc0,d72c,9dc0d72c
9244,b455,9244b455
4a7a,8fc8,4a7a8fc8
aeab,5e50,aeab5e50
04c9,65b2,04c965b2
98de,22b2,98de22b2
e8f6,a8b5,e8f6a8b5
2de2,5a4c,2de25a4c
604f,fbdd,604ffbdd
839f,5c88,839f5c88
ee67,d2bd,ee67d2bd
adce,d61f,adced61f
cbf2,a161,cbf2a161
f100,778e,f100778e
2678,9997,26789997
ad97,a50e,ad97a50e
5a34,2a62,5a342a62
c707,a4d7,c707a4d7
2c5e,e447,2c5ee447
1aa1,4858,1aa14858
b429,188e,b429188e
475b,b7a2,475bb7a2
0bf5,1b62,0bf51b62
cc46,0986,cc460986
779c,bec4,779cbec4
3f2e,2336,3f2e2336
c92a,ed02,c92aed02
5873,ec12,5873ec12
9c64,6de6,9c646de6
2f06,4387,2f064387
5cef,8253,5cef8253
3509,f8d1,3509f8d1
7f08,1b53,7f081b53
234f,4251,234f4251
e1f8,8d65,e1f88d65
1d8f,a7b4,1d8fa7b4
52f0,2980,52f02980
b3b7,dacb,b3b7dacb
7b19,d7ee,7b19d7ee
689a,94eb,689a94eb
f9d7,af18,f9d7af18
86cc,e84f,86cce84f
c8a2,447c,c8a2447c
678c,5037,678c5037
5ddf,fec1,5ddffec1
52ad,e2a5,52ade2a5
d9d1,4e33,d9d14e33
2fd1,5f3a,2fd15f3a
08be,2b03,08be2b03
00f0,c121,00f0c121
8be9,9eb1,8be99eb1
77b7,c98c,77b7c98c
28cb,45d8,28cb45d8
6c2f,b07f,6c2fb07f
81f2,62b3,81f262b3
028c,426d,028c426d
3e48,21d0,3e4821d0
191e,2448,191e2448
fc1b,6e2d,fc1b6e2d
8d4f,4baf,8d4f4baf
