x,y,out_x,out_y
000041a7,10d63af1,bac440e2,ebc440a3
60b7acd9,3ab50c2a,147f4e35,501ff999
4431b782,1c06dac8,6e559630,2f11a787
06058ed8,56e509fe,65fb8e16,21fd8b98
56f32f43,77a4044d,4691992c,47c76a03
31169898,427c3c55,84738a50,c0429cc8
6a5d128c,046cdbe2,41bf4fcf,05d512dd
06d7d4b3,43cd3747,8acd0677,dbcbd1a3
55e83917,00fc4111,50f9d07e,51ac3847
3113c398,088e4954,5072c14f,1443d28c
35702e2f,57e82b11,8c015b51,99342b7f
4b63962d,77188b05,733cb1aa,6777d23c
6c4f3258,437266f5,f3f7792e,f79b361c
0bc5816b,53b39dd6,699641af,7c9d842e
353f7788,59c09d07,051659fe,41236689
74856499,618fb492,e2b9a0e8,a6cd258c
21980f48,06135133,61759343,65540b4c
5e37ee62,2a039441,1e6d8d89,0f33ba67
50fa4cf3,60d20f0d,3d9ef7bb,6cce0df7
7eda5023,2ec36ae5,c430df77,d54e0527
1f9ef85f,7dc43530,ce4137a7,cb5ea95f
5c8022d1,606df6c8,c7fce2a2,87a06280
5364f5ed,094dc561,12b38109,46e0e5fc
50d9680c,713e154b,01a5f130,05f52858
22e82902,37dc5435,731e843b,723c6c12
621c8039,3d265081,347accfd,2018d07d
1e6f6484,233025b8,c8914fa0,888f20c4
2dfc6514,15501ba2,43599971,43746514
3e46339c,72e666b4,e0a830eb,a49676d8
7460ee5a,07c09267,38888bb5,3dfceb5b
73cbac2a,409434ca,b5906686,a0e3ad2a
4215dae5,28d61248,5b779e3b,0b358be1
7e4a49e9,3f3aa0c5,a92057f5,fd5e1dbc
221105f1,0b9d22b0,f8f301e4,a8d110e1
795056c4,09709c15,497d16d3,09044685
40172b8a,312b91e5,42c37cf4,07836bdf
23776a9b,74f7f84d,87605cb4,c2432bde
43cec339,3b72f5f6,805559bf,9416977c
787207f7,066926e8,b2aa71a0,e3d203a7
61794ca1,62961005,710c70e9,216d09a5
69f5ead3,100bf8fe,cb641f2c,8a0deac6
0207f3ed,581f4da5,6091e40a,3493e3f9
6f22b8d5,5094e0f3,ac819b6c,eceeb9d4
5e3c9ad9,5cda4ce4,29f2b757,6dac8bcd
7fee3c5b,71bcbbfa,95799336,90067d0a
1dd9546c,27358dc3,3ec8c979,2ad5102d
2cee1151,41b2f3e2,e34afe05,e3661014
4ba99c20,6c491fae,255a65ac,3511cc30
34bf100c,6bb69ee1,4b0ffa59,4f3b4549
2278fd06,352ba698,b93ac5ae,b818bd53
44c6606d,3be4b761,8d06f34c,9942352c
24c35fff,16d37134,b53799a4,e0135afb
