input,n,output
41a7,1,834e
acd9,10,66b3
b782,8,82b7
8ed8,14,23b6
2f43,13,65e8
9898,5,1313
128c,2,4a30
d4b3,7,59ea
3917,1,722e
c398,4,398c
2e2f,1,5c5e
962d,5,c5b2
3258,5,4b06
816b,6,5ae0
7788,7,c43b
6499,2,9265
0f48,3,7a40
ee62,1,dcc5
4cf3,13,699e
5023,5,046a
f85f,0,f85f
22d1,8,d122
f5ed,1,ebdb
680c,11,6340
2902,5,2045
8039,1,0073
6484,8,8464
6514,2,9451
339c,4,39c3
ee5a,7,2d77
ac2a,10,aab0
dae5,8,e5da
49e9,5,3d29
05f1,0,05f1
56c4,5,d88a
2b8a,5,7145
6a9b,13,6d53
c339,6,ce70
07f7,8,f707
4ca1,5,9429
ead3,14,fab4
f3ed,5,7dbe
b8d5,3,c6ad
9ad9,4,ad99
3c5b,10,6cf1
546c,3,a362
1151,2,4544
9c20,14,2708
100c,1,2018
fd06,8,06fd
606d,1,c0da
5fff,4,fff5
18a1,14,4628
3b19,13,2763
da36,0,da36
42e9,7,74a1
9a81,15,cd40
0fc3,10,0c3f
431e,15,218f
9dc0,12,09dc
9244,5,4892
4a7a,8,7a4a
aeab,0,aeab
04c9,2,1324
98de,2,637a
e8f6,5,1edd
2de2,12,22de
604f,13,ec09
839f,8,9f83
ee67,13,fdcc
adce,15,56e7
cbf2,1,97e5
f100,14,3c40
2678,7,3c13
ad97,14,eb65
5a34,2,68d1
c707,7,83e3
2c5e,7,2f16
1aa1,8,a11a
b429,14,6d0a
475b,2,1d6d
0bf5,2,2fd4
cc46,6,11b3
779c,4,79c7
3f2e,6,cb8f
c92a,2,24ab
5873,2,61cd
9c64,6,1927
2f06,7,8317
5cef,3,e77a
3509,1,6a12
7f08,3,f843
234f,1,469e
e1f8,5,3f1c
1d8f,4,d8f1
52f0,0,52f0
b3b7,11,bd9d
7b19,14,5ec6
689a,11,d344
f9d7,8,d7f9
86cc,15,4366
c8a2,12,2c8a
678c,7,c633
5ddf,1,bbbe
52ad,5,55aa
d9d1,3,ce8e
2fd1,10,44bf
08be,3,45f0
00f0,1,01e0
8be9,1,17d3
77b7,12,777b
28cb,8,cb28
6c2f,15,b617
81f2,3,0f94
028c,13,8051
3e48,0,3e48
191e,8,1e19
fc1b,13,7f83
8d4f,15,c6a7
eb71,1,d6e3
2080,15,1040
14d7,2,535c
7fd3,14,dff4
0df4,4,df40
d6f1,11,8eb7
7f94,6,e51f
32e8,13,065d
cfab,1,9f57
f893,3,c49f
0573,14,c15c
e91b,7,8df4
2cd9,4,cd92
e939,7,9cf4
8216,4,2168
3341,9,8266
5e35,5,c6ab
b8e8,0,b8e8
fe3c,5,c79f
56d8,8,d856
29ce,14,8a73
ed18,4,d18e
aefa,13,55df
2b68,13,056d
5afc,9,f8b5
e632,3,3197
8701,9,030e
b839,11,cdc1
940f,15,ca07
a5e5,10,9697
c471,8,71c4
7c05,8,057c
da36,14,b68d
7298,12,8729
96ca,13,52d9
2cc8,10,20b3
eadb,13,7d5b
9125,0,9125
821a,10,6a08
4e9d,15,a74e
22a6,6,a988
1743,9,862e
70dd,15,b86e
90e8,10,a243
4a89,5,5129
901f,12,f901
c26d,9,db84
669d,8,9d66
2ade,0,2ade
dfe6,0,dfe6
b4c3,11,1da6
05e8,2,17a0
aac3,2,ab0e
1eb3,6,acc7
2160,14,0858
e18b,9,17c3
d159,2,4567
42b9,0,42b9
b832,2,e0ca
c8cd,9,9b91
c241,7,20e1
7e73,6,9cdf
4df5,3,6faa
cddb,7,ede6
62a3,5,546c
f3a3,7,d1f9
c479,15,e23c
c6c4,1,8d89
6b9a,3,5cd3
0d5e,10,7835
c670,12,0c67
8ded,3,6f6c
0a71,0,0a71
30ee,15,1877
ce20,11,0671
d70c,8,0cd7
1505,10,1454
cbeb,4,bebc
4e96,14,93a5
887c,7,3e44
b808,14,2e02
e48d,14,7923
dc09,3,e04e
da66,7,336d
7717,2,dc5d
2da8,3,6d41
4cb2,11,9265
d1cd,14,7473
6932,11,9349
903e,5,07d2
4a38,12,84a3
2554,14,0955
47f0,3,3f82
9208,8,0892
c296,15,614b
a574,7,ba52
65af,1,cb5e
5985,8,8559
2382,10,088e
b841,13,3708
9258,1,24b1
091c,7,8e04
5b84,5,708b
2348,14,08d2
eaec,11,6757
0339,15,819c
366a,10,a8d9
2fca,1,5f94
b7b9,13,36f7
4cf0,6,3c13
0e6b,0,0e6b
f50b,13,7ea1
99ee,0,99ee
0e1f,7,0f87
4eeb,11,5a77
ccce,9,9d99
eca1,13,3d94
3574,2,d5d0
ce4b,6,92f3
9305,13,b260
28fc,7,7e14
5977,14,d65d
16d9,1,2db2
686d,13,ad0d
4f7e,4,f7e4
4488,4,4884
894a,8,4a89
eed8,4,ed8e
d85c,3,c2e6
6128,11,4309
580a,5,014b
172b,8,2b17
491b,15,a48d
e250,15,7128
cead,5,d5b9
0590,0,0590
31e6,13,c63c
a01b,6,06e8
c54f,11,7e2a
4dda,13,49bb
ffbf,3,fdff
6acb,11,5b56
10e2,12,210e
5a8e,3,d472
f2ec,9,d9e5
3ad9,5,5b27
9fbf,4,fbf9
ba4c,8,4cba
3ee9,7,749f
be7e,0,be7e
09d1,5,3a21
3ae5,0,3ae5
c387,1,870f
0b09,3,5848
7e40,8,407e
e705,0,e705
a347,13,f468
b9bc,14,2e6f
6268,10,a189
7d3b,8,3b7d
a638,7,1c53
8d7a,10,ea35
f233,8,33f2
a0fe,6,3fa8
8c0e,9,1d18
e7bf,1,cf7f
35da,6,768d
b4f1,6,3c6d
638c,5,718c
95d2,7,e94a
5488,10,2152
314c,12,c314
a977,11,bd4b
2af0,1,55e0
9923,4,9239
6a28,4,a286
b795,3,bcad
9765,6,d965
02cf,0,02cf
1686,11,30b4
b33d,3,99ed
b97f,3,cbfd
d45d,11,eea2
d059,12,9d05
615b,13,6c2b
1e25,1,3c4a
796e,1,f2dc
10d8,1,21b0
c476,1,88ed
b84e,14,ae13
0067,2,019c
63d0,9,a0c7
0157,0,0157
f3cf,12,ff3c
ff87,3,fc3f
7e4b,3,f25b
bc28,4,c28b
8105,8,0581
a836,11,b541
2fa7,7,d397
adc5,8,c5ad
4f85,1,9f0a
df63,15,efb1
3cb7,10,dcf2
01de,15,00ef
3194,15,18ca
7667,13,eecc
f01f,11,ff80
1ddc,13,83bb
29a1,6,684a
b2d2,10,4acb
0b77,0,0b77
bf38,13,17e7
1876,9,ec30
0889,12,9088
3329,9,5266
2d8b,6,62cb
9857,5,0af3
818c,0,818c
d4ea,5,9d5a
5e4f,4,e4f5
df4f,1,be9f
5629,8,2956
9cba,13,5397
878d,4,78d8
ac4b,2,b12e
1776,3,bbb0
5add,0,5add
e475,3,23af
5a98,4,a985
ab67,6,d9ea
a6e0,8,e0a6
4462,15,2231
aeef,2,bbbe
1337,14,c4cd
545b,1,a8b6
605b,0,605b
ce86,7,4367
d2ee,10,bb4b
1cbf,13,e397
0485,7,4282
523f,15,a91f
d988,8,88d9
62cb,11,5b16
325f,10,7cc9
864c,3,3264
9f09,1,3e13
4660,1,8cc0
02aa,3,1550
b538,1,6a71
60fb,2,83ed
6ba7,8,a76b
