input,output
000041a7,10014415
10d63af1,0744f729
60b7acd9,6c50db6b
3ab50c2a,0ad88e66
4431b782,65354a06
1c06dac8,53e45068
06058ed8,407c5162
56e509fe,2269fd76
56f32f43,267dba0f
77a4044d,2a3a9871
31169898,4b424368
427c3c55,25583bb1
6a5d128c,298c62f2
046cdbe2,51657ca4
06d7d4b3,5138e72f
43cd3747,251fb0b7
55e83917,2763a995
00fc4111,1001aba1
3113c398,5a07434a
088e4954,10c191b8
35702e2f,0e762e55
57e82b11,266fa981
4b63962d,619e2c5b
77188b05,6a6f0291
6c4f3258,2da431ea
437266f5,341e7f19
0bc5816b,408bb467
53b39dd6,635bdb1e
353f7788,1f374aea
59c09d07,63d3a015
74856499,3e30c163
618fb492,6d12c1ae
21980f48,085792c0
06135133,1129070f
5e37ee62,76fc1e2e
2a039441,4998100b
50fa4cf3,3250ff8d
60d20f0d,2855a259
7eda5023,3ba8a68d
2ec36ae5,1cecf41b
1f9ef85f,57ea93fd
7dc43530,2fb3a520
5c8022d1,26a4d101
606df6c8,7d1478e2
5364f5ed,771b7c71
094dc561,509334a3
50d9680c,3640a2d2
713e154b,2b131aed
22e82902,0c49a884
37dc5435,1b3aa7b1
621c8039,680807e1
3d265081,1ba24829
1e6f6484,16b868ba
233025b8,0c1b4f40
2dfc6514,1cb3abb0
15501ba2,03676604
3e46339c,0fad6178
72e666b4,3e1ced38
7460ee5a,7e743944
07c09267,412eb415
73cbac2a,6e5aa4ce
409434ca,2510d264
4215dae5,714c5633
28d61248,0984b268
7e4a49e9,3ae974c9
3f3aa0c5,4eaa5a99
221105f1,08195703
0b9d22b0,048ec7a2
795056c4,3b967210
09709c15,41d22b11
40172b8a,2445426e
312b91e5,4b035c9b
23776a9b,1c4e6b6f
74f7f84d,7f60ba7b
43cec339,700fa5e9
3b72f5f6,5f9b7f1c
787207f7,2a957f1d
066926e8,043c7cc2
61794ca1,38526e83
62961005,29088239
69f5ead3,7cc6fb27
100bf8fe,574055de
0207f3ed,550d547b
581f4da5,32d146bb
6f22b8d5,6dea5919
5094e0f3,7600d725
5e3c9ad9,63ec5be1
5cda4ce4,32f0f698
7fee3c5b,2ffab9ed
71bcbbfa,6f47dfe4
1dd9546c,13b2b6d2
27358dc3,487b5a27
2cee1151,09a1b9a9
