input,high,low
000041a7,0000,41a7
10d63af1,10d6,3af1
60b7acd9,60b7,acd9
3ab50c2a,3ab5,0c2a
4431b782,4431,b782
1c06dac8,1c06,dac8
06058ed8,0605,8ed8
56e509fe,56e5,09fe
56f32f43,56f3,2f43
77a4044d,77a4,044d
31169898,3116,9898
427c3c55,427c,3c55
6a5d128c,6a5d,128c
046cdbe2,046c,dbe2
06d7d4b3,06d7,d4b3
43cd3747,43cd,3747
55e83917,55e8,3917
00fc4111,00fc,4111
3113c398,3113,c398
088e4954,088e,4954
35702e2f,3570,2e2f
57e82b11,57e8,2b11
4b63962d,4b63,962d
77188b05,7718,8b05
6c4f3258,6c4f,3258
437266f5,4372,66f5
0bc5816b,0bc5,816b
53b39dd6,53b3,9dd6
353f7788,353f,7788
59c09d07,59c0,9d07
74856499,7485,6499
618fb492,618f,b492
21980f48,2198,0f48
06135133,0613,5133
5e37ee62,5e37,ee62
2a039441,2a03,9441
50fa4cf3,50fa,4cf3
60d20f0d,60d2,0f0d
7eda5023,7eda,5023
2ec36ae5,2ec3,6ae5
1f9ef85f,1f9e,f85f
7dc43530,7dc4,3530
5c8022d1,5c80,22d1
606df6c8,606d,f6c8
5364f5ed,5364,f5ed
094dc561,094d,c561
50d9680c,50d9,680c
713e154b,713e,154b
22e82902,22e8,2902
37dc5435,37dc,5435
621c8039,621c,8039
3d265081,3d26,5081
1e6f6484,1e6f,6484
233025b8,2330,25b8
2dfc6514,2dfc,6514
15501ba2,1550,1ba2
3e46339c,3e46,339c
72e666b4,72e6,66b4
7460ee5a,7460,ee5a
07c09267,07c0,9267
73cbac2a,73cb,ac2a
409434ca,4094,34ca
4215dae5,4215,dae5
28d61248,28d6,1248
7e4a49e9,7e4a,49e9
3f3aa0c5,3f3a,a0c5
221105f1,2211,05f1
0b9d22b0,0b9d,22b0
795056c4,7950,56c4
09709c15,0970,9c15
40172b8a,4017,2b8a
312b91e5,312b,91e5
23776a9b,2377,6a9b
74f7f84d,74f7,f84d
43cec339,43ce,c339
3b72f5f6,3b72,f5f6
787207f7,7872,07f7
066926e8,0669,26e8
61794ca1,6179,4ca1
62961005,6296,1005
69f5ead3,69f5,ead3
100bf8fe,100b,f8fe
0207f3ed,0207,f3ed
581f4da5,581f,4da5
6f22b8d5,6f22,b8d5
5094e0f3,5094,e0f3
5e3c9ad9,5e3c,9ad9
5cda4ce4,5cda,4ce4
7fee3c5b,7fee,3c5b
71bcbbfa,71bc,bbfa
1dd9546c,1dd9,546c
27358dc3,2735,8dc3
2cee1151,2cee,1151
41b2f3e2,41b2,f3e2
4ba99c20,4ba9,9c20
6c491fae,6c49,1fae
34bf100c,34bf,100c
6bb69ee1,6bb6,9ee1
2278fd06,2278,fd06
352ba698,352b,a698
44c6606d,44c6,606d
3be4b761,3be4,b761
24c35fff,24c3,5fff
16d37134,16d3,7134
13ad18a1,13ad,18a1
492bfc1e,492b,fc1e
66b53b19,66b5,3b19
043b1afd,043b,1afd
4468da36,4468,da36
3fce3250,3fce,3250
7a4942e9,7a49,42e9
5fc80db7,5fc8,0db7
46fc9a81,46fc,9a81
7203af8f,7203,af8f
4ffb0fc3,4ffb,0fc3
6bc7f43a,6bc7,f43a
1473431e,1473,431e
1b3b710f,1b3b,710f
5b7b9dc0,5b7b,9dc0
10b1d72c,10b1,d72c
0ba59244,0ba5,9244
2325b455,2325,b455
00624a7a,0062,4a7a
35078fc8,3507,8fc8
0370aeab,0370,aeab
5adb5e50,5adb,5e50
780d04c9,780d,04c9
1eb565b2,1eb5,65b2
172798de,1727,98de
28a522b2,28a5,22b2
7188e8f6,7188,e8f6
5376a8b5,5376,a8b5
133e2de2,133e,2de2
57365a4c,5736,5a4c
3162604f,3162,604f
31a0fbdd,31a0,fbdd
3ff7839f,3ff7,839f
12e25c88,12e2,5c88
4b28ee67,4b28,ee67
6c3bd2bd,6c3b,d2bd
4b88adce,4b88,adce
7a4ad61f,7a4a,d61f
472fcbf2,472f,cbf2
12f6a161,12f6,a161
7ddcf100,7ddc,f100
3452778e,3452,778e
12272678,1227,2678
484e9997,484e,9997
2045ad97,2045,ad97
3e87a50e,3e87,a50e
3b655a34,3b65,5a34
7b052a62,7b05,2a62
1021c707,1021,c707
1991a4d7,1991,a4d7
28dd2c5e,28dd,2c5e
508be447,508b,e447
10381aa1,1038,1aa1
535c4858,535c,4858
4f91b429,4f91,b429
66cb188e,66cb,188e
1fb9475b,1fb9,475b
