input,output
000041a7,00000051
10d63af1,00411550
60b7acd9,10515444
3ab50c2a,15500415
4431b782,00105141
1c06dac8,04014544
06058ed8,01004544
56e509fe,01500455
56f32f43,01511501
77a4044d,11500004
31169898,10014444
427c3c55,01141400
6a5d128c,15040144
046cdbe2,00144551
06d7d4b3,01414051
43cd3747,01441101
55e83917,00541401
00fc4111,00540000
3113c398,10014144
088e4954,04450400
35702e2f,10101515
57e82b11,01541500
4b63962d,05114114
77188b05,11044500
6c4f3258,14051104
437266f5,01111150
0bc5816b,05404015
53b39dd6,01514441
353f7788,10151144
59c09d07,04404401
74856499,10401044
618fb492,10455041
21980f48,10440504
06135133,01010011
5e37ee62,05115511
2a039441,15014000
50fa4cf3,00550451
60d20f0d,10410504
7eda5023,15450011
2ec36ae5,15411550
1f9ef85f,05455405
7dc43530,14401010
5c8022d1,04401140
606df6c8,10145144
5364f5ed,01105054
094dc561,04044010
50d9680c,00441404
713e154b,10150005
22e82902,11541401
37dc5435,11440010
621c8039,11044014
3d265081,14110040
1e6f6484,05151040
233025b8,11101054
2dfc6514,14541000
15501ba2,00000551
3e46339c,15011144
72e666b4,11511150
7460ee5a,10105505
07c09267,01404111
73cbac2a,11455415
409434ca,00401045
4215dae5,01004550
28d61248,14410104
7e4a49e9,15050454
3f3aa0c5,15155040
221105f1,11000050
0b9d22b0,05441150
795056c4,14000140
09709c15,04104400
40172b8a,00011545
312b91e5,10154050
23776a9b,11111545
74f7f84d,10515404
43cec339,01454114
3b72f5f6,15115051
787207f7,14110151
066926e8,01141154
61794ca1,10140450
62961005,11410000
69f5ead3,14505541
100bf8fe,00055455
0207f3ed,01015154
581f4da5,04050450
6f22b8d5,15115440
5094e0f3,00405051
5e3c9ad9,05144544
5cda4ce4,04450450
7fee3c5b,15551405
71bcbbfa,10545555
1dd9546c,04440014
27358dc3,11104441
2cee1151,14550000
41b2f3e2,00515151
4ba99c20,05544410
6c491fae,14040555
34bf100c,10550004
6bb69ee1,15514550
2278fd06,11145401
352ba698,10155144
44c6606d,00411014
3be4b761,15505110
24c35fff,10410555
16d37134,01411010
13ad18a1,01540450
492bfc1e,04155405
66b53b19,11501504
043b1afd,00150554
4468da36,00144511
3fce3250,15451100
7a4942e9,15040154
5fc80db7,05440451
46fc9a81,01544540
7203af8f,11015545
4ffb0fc3,05550541
6bc7f43a,15415015
1473431e,00110105
1b3b710f,05151005
5b7b9dc0,05154440
10b1d72c,00504114
0ba59244,05504100
2325b455,11105000
00624a7a,00110515
35078fc8,10014544
0370aeab,01105555
5adb5e50,05450500
780d04c9,14040044
1eb565b2,05501051
172798de,01114445
28a522b2,14501151
7188e8f6,10445451
5376a8b5,01115450
133e2de2,01151451
57365a4c,01110504
3162604f,10111005
31a0fbdd,10505544
3ff7839f,15514145
12e25c88,01510444
4b28ee67,05145511
6c3bd2bd,14154154
4b88adce,05445445
7a4ad61f,15054105
472fcbf2,01154551
12f6a161,01515010
7ddcf100,14445000
3452778e,10011145
12272678,01111114
484e9997,04054441
2045ad97,10005441
3e87a50e,15415005
3b655a34,15100510
7b052a62,15001511
1021c707,00104101
1991a4d7,04405041
28dd2c5e,14441405
508be447,00455001
10381aa1,00140550
535c4858,01040404
4f91b429,05405014
66cb188e,11450445
1fb9475b,05540105
3cfbb7a2,14555151
31d50bf5,10400550
1a041b62,05000511
03a1cc46,01504401
736a0986,11150441
3697779c,11411144
122dbec4,01145540
79473f2e,14011515
34852336,10401111
10cac92a,00454415
715ced02,10045401
0bcc5873,05440411
14c2ec12,00415401
09189c64,04044410
2ec36de6,15411451
20642f06,10101501
114b4387,00050141
643e5cef,10150455
3a478253,15014101
2cbd3509,14541004
39e4f8d1,14505440
678b7f08,11451504
77411b53,11000501
5369234f,01141105
1b8d4251,05440100
56fce1f8,01545054
74578d65,10014410
20041d8f,10000445
6e30a7b4,15105150
3c5252f0,14010150
40c32980,00411440
4cd9b3b7,04445151
68a5dacb,14504545
60bf7b19,10551504
3b2ad7ee,15154155
79c6689a,14411445
50fd94eb,00544055
383bf9d7,14155441
698faf18,14455504
583086cc,04104144
59e1e84f,04505405
7e5ac8a2,15054451
7a2a447c,15150014
6cf6678c,14511144
25085037,10040011
44ca5ddf,00450445
41d8fec1,00445540
0d3d52ad,04140154
34fee2a5,10555150
49d1d9d1,04404440
70334e33,10110511
38532fd1,14011540
5d685f3a,04140515
6f4408be,15000455
5b9a2b03,05451501
667e00f0,11150050
5a6fc121,05154010
5ef08be9,05504554
02719eb1,01104550
716977b7,10141151
4332c98c,01114444
3b4e28cb,15051445
085845d8,04040044
5b516c2f,05001415
3e95b07f,15405015
557681f2,00114051
574d62b3,01041151
198b028c,04450144
7554426d,10000114
6ed53e48,15401504
71ec21d0,10541040
45a0191e,00500405
11d12448,00401004
39a4fc1b,14505405
7ea36e2d,15511514
1b968d4f,05414405
39174baf,14010555
2869eb71,14145510
41e05c71,00500410
70d52080,10401040
3848ed5f,14045405
3bd814d7,15440041
67404df2,11000451
2ebd7fd3,15541541
1b130d9e,05010445
7fe30df4,15510450
13a94fc4,01540540
50b3d6f1,00514150
4ee4919b,05504045
00137f94,00011540
001ccd96,00044441
62fd32e8,11541154
5d19501d,04040004
28dacfab,14454555
3577f881,10115440
575bf893,01055441
571ca7b3,01045151
1a460573,05010011
6b0fce7e,15054515
5abde91b,05545405
6a131a27,15010511
0c1a2cd9,04051444
0a7660c4,05111040
61cae939,10455414
5095cf57,00404501
1b5f8216,05054101
1b558064,05004010
0a603341,05101100
31c4f5b9,10405054
79e05e35,14500510
79492815,14041400
31e6b8e8,10515454
2275a0f0,11105050
5898fe3c,04445514
245b4295,10050140
637056d8,11100144
6455b1e8,10005054
361329ce,11011445
241daf1e,10045505
18d3ed18,04415404
0172cf64,00114510
188daefa,04445555
7ddaabad,14455554
1f3d2b68,05141514
68ecc8dd,14544444
11775afc,00110554
32f65f59,11510504
4cede632,04545111
16a40413,01500001
6a078701,15014100
14308909,00104404
7e74b839,15105414
20eae70b,10555105
1de6940f,04514005
0d02741f,04011005
1c15a5e5,04005050
513e6bca,00151545
5916c471,04014010
65bb0468,10550014
591e7c05,04051400
606059f8,10100454
55b2da36,00514511
51143b2e,00001515
07397298,01141144
4c925cdc,04410444
1d0e96ca,04054145
28cdb6ad,14445154
59942cc8,04401444
0f082c6a,05041415
619beadb,10455545
435801ed,01040054
46e69125,01514010
4b433880,05011440
2a32821a,15114105
59fb8e9a,04554545
124f4e9d,01050544
14b22ecf,00511545
3e1f22a6,15051151
6e1be026,15055011
68191743,14040101
47466519,01011004
5e9770dd,05411044
2872edaf,14115455
115290e8,00014054
43a7783a,01511415
27c64a89,11410544
4b477cc5,05011440
4250901f,01004005
3726053c,11110014
2121c26d,10104114
2f639319,15114104
324e669d,11051144
3932e738,14115114
3cea2ade,14551545
31a47410,10501000
23bfdfe6,11554551
0a048760,05004110
2f53b4c3,15015041
2080867b,10404115
55fd05e8,00540054
568eee72,01455511
41c8aac3,00445541
5d4309f2,04010451
5c421eb3,04010551
78eda916,14545401
3af82160,15541010
785743de,14010145
2928e18b,14145045
3aef81c9,15554044
4231d159,01104004
54a74c02,00510401
336f42b9,11150154
4d859a10,04404500
7e45b832,15005411
13401b62,01000511
55c5c8cd,00404444
2c0236b9,14011154
4556c241,00014100
42eb5cf7,01550451
6a247e73,15101511
01e9e676,00545111
23194df5,11040450
524d21d3,01041041
45e7cddb,00514445
757c08b7,10140451
222062a3,11101151
7c2bccd5,14154440
1f94f3a3,05405151
6c076287,14011141
58d5c479,04404014
3a56117f,15010015
6896c6c4,14414140
02d3a381,01415140
14936b9a,00411545
5a7d5603,05140101
5a9a0d5e,05450405
37e3c4ca,11514045
4a8cc670,05444110
6038094c,10140404
7eea8ded,15554454
590c03b3,04040151
23c70a71,11410510
607e9310,10154100
15e930ee,00541055
008b647f,00451015
3f72ce20,15114510
0a3ab76b,05155115
14dfd70c,00454104
739f5f88,11450544
64391505,10140000
5f932eaa,05411555
37dccbeb,11444555
00cfcdf4,00454450
4ada4e96,05450541
425d803e,01044015
088e887c,04454414
45a28947,00514401
31e2b808,10515404
1ba02ece,05501545
3160e48d,10105044
503cfe4e,00145505
545bdc09,00054404
5acafe23,05455511
44f2da66,00514511
23e081e7,11504051
68707717,14101101
2f9abc92,15455441
57d22da8,01411454
27b39da3,11514451
01324cb2,00110451
0d493abb,04041555
42aed1cd,01554044
63500bee,11000555
1c3f6932,04151411
0713601b,01011005
090a903e,04054015
1483db15,00414500
5ca44a38,04500514
2604d20c,11004104
067a2554,01151000
3d28b11e,14145005
3a8447f0,15400150
428efb93,01455541
39269208,14114104
133d6888,01141444
2499c296,10444141
6ab6189f,15510445
590aa574,04055010
49f49057,04504001
573065af,01101055
2a63f0e1,15115050
075b5985,01050440
7e522e88,15011544
456d2382,00141141
00364f6a,00110515
6d97b841,14415400
03c1eb9d,01405544
30539258,10014104
3eace831,15545410
49c0091c,04400404
5e963317,05411101
56f45b84,01500540
44a463b5,00501150
048e2348,00451104
0fae4e4e,05550505
7c96eaec,14415554
18196bdb,04041545
2cf80339,14540114
4e9baa3f,05455515
4dc6366a,04411115
101e910a,00054005
46c42fca,01401545
7a1d9b11,15044500
2dafb7b9,14555154
6b46ea1d,15015504
7cb44cf0,14500450
21276086,10111041
20320e6b,10110515
3650a350,11005100
6811f50b,14005005
72eeda8d,11554544
1f4e99ee,05054455
615be850,10055400
58f10e1f,04500505
39d642d7,14410141
21be4eeb,10550555
552f379b,00151145
0eebccce,05554445
1ad2f009,05415004
0e8ceca1,05445450
4603457d,01010014
00c73574,00411010
16865312,01410101
4cb7ce4b,04514505
3748c546,11044001
0a8f9305,05454100
57fd32ad,01541154
300a28fc,10051454
6b08d107,15044001
0fd35977,05410411
7c969bbe,14414555
03cb16d9,01450144
0a490281,05040140
3f43686d,15011414
627cec8d,11145444
778e4f7e,11450515
20051684,10000140
2e094488,15040044
62725454,11110000
3ffe894a,15554405
5fe77a18,05511504
5600eed8,01005544
5740d304,01004100
