input,output
000041a7,000d0093
10d63af1,097c4e4d
60b7acd9,4dea872d
3ab50c2a,7c274720
4431b782,04d9a570
1c06dac8,21ba62c8
06058ed8,10ba232c
56e509fe,1c2feb1e
56f32f43,1d71ed39
77a4044d,5c02f22b
31169898,41aa5644
427c3c55,16608e6f
6a5d128c,721a8f42
046cdbe2,06bd2ad8
06d7d4b3,198d2fe5
43cd3747,1a519b7b
55e83917,0e61f857
00fc4111,0e000e95
3113c398,419a5594
088e4954,2b20029e
35702e2f,44777c23
57e82b11,1e70f815
4b63962d,35969963
77188b05,52b0f413
6c4f3258,6352ab4c
437266f5,155c9caf
0bc5816b,38871b19
53b39dd6,1da9d57e
353f7788,475a77f0
59c09d07,28a1d873
74856499,484ae3a5
618fb492,4bc99364
21980f48,4a321438
06135133,110525d5
5e37ee62,35f5e7a8
2a039441,71800169
50fa4cf3,0f2dccad
60d20f0d,49328c33
7eda5023,7b05ecc1
2ec36ae5,797c298b
1f9ef85f,3be376cf
7dc43530,6844fa74
5c8022d1,2858e00d
606df6c8,46da8be8
5364f5ed,14cedafb
094dc561,22841bb9
50d9680c,0a62cd82
713e154b,4703d679
22e82902,5e610810
37dc5435,5a047ee7
621c8039,52868605
3d265081,650872c1
1e6f6484,37486ba2
233025b8,544e1434
2dfc6514,6e403eb6
15501ba2,003d7c50
3e46339c,715a6a56
72e666b4,5d5ccaa6
7460ee5a,44f3e8ac
07c09267,1895384b
73cbac2a,5be7d920
409434ca,084b8668
4215dae5,10bc87cb
28d61248,69120e48
7e4a49e9,732ee899
3f3aa0c5,77c8740b
221105f1,500c053d
0b9d22b0,3a5c1704
795056c4,6018dcea
09709c15,24a01c67
40172b8a,017b8710
312b91e5,478c515b
23776a9b,557b1f85
74f7f84d,4de2efcb
43cec339,1b969a95
3b72f5f6,75cd5cfe
787207f7,651dcc3f
066926e8,165e2928
61794ca1,462c9da1
62961005,59008643
69f5ead3,6cf99f8d
100bf8fe,03ef41ce
0207f3ed,11de03db
581f4da5,232cc7b3
6f22b8d5,75e8b04f
5094e0f3,08cdc68d
5e3c9ad9,36bae64d
5cda4ce4,2b2cecaa
7fee3c5b,7f63fa6d
71bcbbfa,4effd65c
1dd9546c,2a067dea
27358dc3,54a93739
2cee1151,6f002a5d
41b2f3e2,0ddd94d8
4ba99c20,3ea49160
6c491fae,623fa972
34bf100c,4f026742
6bb69ee1,7dbc9669
2278fd06,56e10cf2
352ba698,47da7124
44c6606d,0946aa8b
3be4b761,7cd45a79
24c35fff,493f29ff
16d37134,19446dd6
13ad18a1,1e2c5341
492bfc1e,27e391e6
66b53b19,5c72a755
043b1afd,073e254f
4468da36,06b5a8c6
3fce3250,7b507a4c
7a4942e9,721ec989
5fc80db7,3a2df837
46fc9a81,1eb8ae41
7203af8f,51fbc133
4ffb0fc3,3f39bd39
6bc7f43a,79c79be4
1473431e,05136d96
1b3b710f,374355d3
5b7b9dc0,37a8dd78
10b1d72c,0c9645f2
0ba59244,3c90134a
2325b455,54c0136f
00624a7a,0537088c
35078fc8,41ba7338
0370aeab,14ff1c21
5adb5e50,3b30cdec
780d04c9,620ac329
1eb565b2,3c4d67b4
172798de,15ab734e
28a522b2,6c5d0304
